,y_true,y_pred
3872,8425.8388671875,8598.3017578125
3873,8862.736328125,8752.2998046875
3874,8736.8798828125,8762.9453125
3875,8314.681640625,8591.822265625
3876,8343.580078125,8522.7939453125
3877,8062.87646484375,8282.0224609375
3878,7894.33203125,8098.52685546875
3879,7832.81494140625,7942.03271484375
3880,7745.25439453125,7984.84326171875
3881,7597.6982421875,7659.20068359375
3882,7399.0966796875,7789.89990234375
3883,7152.3876953125,7257.59521484375
3884,6850.8916015625,6902.04345703125
3885,6434.59912109375,6800.27587890625
3886,6043.015625,6706.0517578125
3887,5409.79150390625,6827.35205078125
3888,4889.19873046875,6378.66796875
3889,4943.79296875,6389.26708984375
3890,4390.4951171875,5953.76708984375
3891,3533.40185546875,5464.041015625
3892,3675.467529296875,6347.35986328125
3893,4257.2880859375,5658.57470703125
3894,4953.7548828125,5941.751953125
3895,5698.22900390625,6293.99365234375
3896,6774.61376953125,6627.8505859375
3897,7627.4580078125,7665.4130859375
3898,8298.759765625,8674.3857421875
3899,8996.3203125,8719.4580078125
3900,9502.4345703125,8723.2734375
3901,9790.1904296875,8752.6787109375
3902,9585.1484375,8779.822265625
3903,9256.705078125,8733.9384765625
3904,8837.0751953125,8662.3349609375
3905,8275.080078125,8324.8671875
3906,8155.15673828125,8115.076171875
3907,8457.5703125,8669.216796875
3908,8966.7109375,8736.9208984375
3909,9055.642578125,8792.1943359375
3910,9223.068359375,8757.06640625
3911,8795.30078125,8730.380859375
3912,8238.953125,8560.375
3913,8226.8037109375,8455.8330078125
3914,8031.41650390625,8209.2451171875
3915,7894.70654296875,8251.3369140625
3916,7802.494140625,8093.8466796875
3917,7691.62890625,7857.58056640625
3918,7535.19189453125,7849.53662109375
3919,7331.890625,7865.53662109375
3920,7083.93408203125,7020.9541015625
3921,6767.9052734375,6888.88427734375
3922,6415.16943359375,6907.82275390625
3923,6050.73388671875,6825.6689453125
3924,5392.625,6565.50048828125
3925,4862.50732421875,6444.9814453125
3926,4497.72802734375,6383.7607421875
3927,3448.392822265625,5666.45947265625
3928,3732.300537109375,6057.1982421875
3929,4773.7021484375,5914.10986328125
3930,5928.99560546875,6402.93798828125
3931,6767.22705078125,6738.64599609375
3932,7891.54052734375,7528.7431640625
3933,8635.9716796875,8320.0634765625
3934,8849.126953125,8748.396484375
3935,8867.056640625,8794.8701171875
3936,8598.328125,8685.0185546875
3937,8212.4619140625,8153.115234375
3938,7720.9501953125,7899.5087890625
3939,7799.6279296875,8004.7607421875
3940,8324.365234375,8553.5703125
3941,8887.4794921875,8692.2724609375
3942,8950.7548828125,8784.083984375
3943,9005.37890625,8731.3349609375
3944,8486.197265625,8505.0302734375
3945,8008.40234375,8249.46875
3946,8129.56787109375,8337.1259765625
3947,7992.23779296875,8073.1005859375
3948,7875.5546875,8142.126953125
3949,7769.09814453125,8020.7373046875
3950,7642.7578125,7926.14697265625
3951,7478.2236328125,7537.859375
3952,7268.92431640625,7408.5078125
3953,7022.2177734375,6953.35400390625
3954,6624.71826171875,6926.86181640625
3955,6275.759765625,6970.73681640625
3956,6068.3779296875,6708.81005859375
3957,5591.82421875,6644.5546875
3958,4958.33251953125,6555.24560546875
3959,4207.7666015625,5920.3330078125
3960,2753.981201171875,5739.90869140625
3961,3938.62060546875,6320.97265625
3962,4685.6220703125,5769.70751953125
3963,5892.19677734375,5975.7099609375
3964,6917.6669921875,6590.5400390625
3965,7410.4873046875,7318.48095703125
3966,7893.53125,7999.99169921875
3967,7992.30126953125,8606.0537109375
3968,7787.67919921875,8407.12890625
3969,7384.857421875,7649.19580078125
3970,7529.57080078125,7796.40380859375
3971,8008.2490234375,8414.2490234375
3972,8371.5654296875,8624.494140625
3973,8610.3515625,8699.2607421875
3974,8689.3232421875,8610.779296875
3975,8245.041015625,8346.9140625
3976,7952.7041015625,8122.67431640625
3977,8056.19921875,7870.5830078125
3978,7959.32080078125,7731.880859375
3979,7849.7080078125,8132.05029296875
3980,7733.53759765625,8246.353515625
3981,7596.59033203125,8058.68359375
3982,7426.9306640625,7705.92041015625
3983,7207.0068359375,7174.4013671875
3984,6957.95068359375,6804.78515625
3985,6668.83935546875,6842.71533203125
3986,6473.369140625,6995.86669921875
3987,6488.60595703125,7618.0498046875
3988,6134.94287109375,7539.8203125
3989,5152.57666015625,6690.10693359375
3990,3794.5419921875,6118.89453125
3991,3787.76513671875,6360.40234375
3992,4721.71435546875,6095.583984375
3993,5418.3505859375,6164.400390625
3994,6335.1572265625,6494.42041015625
3995,6930.3642578125,7060.65185546875
3996,7295.24560546875,7506.72998046875
3997,7082.28662109375,7261.1552734375
3998,7301.564453125,7404.2109375
3999,7640.716796875,8269.5859375
4000,7872.00048828125,8270.978515625
4001,8412.37890625,8609.2724609375
4002,8543.2275390625,8557.14453125
4003,8294.86328125,8388.6494140625
4004,8074.716796875,8324.1474609375
4005,8024.099609375,8138.88671875
4006,7931.521484375,7516.73779296875
4007,7821.80517578125,7665.10205078125
4008,7697.07470703125,7708.2529296875
4009,7553.3759765625,7529.41796875
4010,7384.5087890625,7281.40185546875
4011,7145.220703125,7226.33642578125
4012,6830.73779296875,6816.9462890625
4013,6636.23095703125,6713.490234375
4014,6629.87109375,7070.84228515625
4015,6837.64404296875,7826.9384765625
4016,6353.09716796875,7403.263671875
4017,5039.33837890625,6429.41650390625
4018,4523.09765625,6196.75146484375
4019,5414.546875,6242.0009765625
4020,6171.65283203125,6442.640625
4021,6195.39892578125,6471.43994140625
4022,6694.51171875,6518.93701171875
4023,7176.3212890625,7309.48388671875
4024,7426.1240234375,8319.1005859375
4025,8122.560546875,8483.6328125
4026,8372.0224609375,8473.4365234375
4027,8263.3876953125,8418.4052734375
4028,8096.939453125,8361.3515625
4029,8002.21533203125,7689.43212890625
4030,7904.9453125,7660.1748046875
4031,7790.9619140625,7200.9853515625
4032,7656.4052734375,7369.26025390625
4033,7508.2724609375,7604.58544921875
4034,7351.95361328125,7412.46875
4035,7078.232421875,6782.017578125
4036,6642.03369140625,6750.89794921875
4037,6530.96533203125,6738.69140625
4038,6733.10888671875,7034.09326171875
4039,6818.04736328125,7155.24267578125
4040,6226.37744140625,6884.640625
4041,4601.97998046875,6621.93115234375
4042,4258.13720703125,6327.67041015625
4043,4552.30029296875,5851.90625
4044,5290.97802734375,5856.244140625
4045,6150.486328125,6459.6171875
4046,6864.1865234375,6816.572265625
4047,7852.50244140625,7564.83544921875
4048,8254.388671875,8496.943359375
4049,8200.5869140625,8272.001953125
4050,8079.12158203125,8152.88623046875
4051,7980.21240234375,7766.173828125
4052,7878.8779296875,7752.65283203125
4053,7758.09130859375,7597.97802734375
4054,7610.244140625,7311.7890625
4055,7455.94677734375,7845.68896484375
4056,7333.046875,7101.06787109375
4057,7031.5439453125,6732.87841796875
4058,6622.73046875,6841.3994140625
4059,6585.94384765625,6994.11083984375
4060,6734.97119140625,7056.06787109375
4061,6394.3505859375,6523.66796875
4062,5326.3056640625,6609.04345703125
4063,3577.203125,6405.46484375
4064,4448.40234375,6145.75341796875
4065,5406.595703125,5910.04736328125
4066,6578.89111328125,6282.736328125
4067,7389.091796875,7104.64990234375
4068,7819.48876953125,7633.974609375
4069,7991.98486328125,8104.12060546875
4070,7956.8447265625,8044.83349609375
4071,7852.6484375,8095.68701171875
4072,7723.21923828125,7782.50048828125
4073,7554.6123046875,7104.9541015625
4074,7375.56591796875,7647.1123046875
4075,7325.337890625,6890.43798828125
4076,7127.09619140625,6907.994140625
4077,6885.833984375,7302.26025390625
4078,6848.63525390625,7031.74755859375
4079,6477.52392578125,6777.4951171875
4080,5487.783203125,6351.34375
4081,4580.98876953125,6345.15185546875
4082,5478.70703125,6337.95068359375
4083,6297.111328125,6399.97509765625
4084,6992.279296875,6719.22509765625
4085,7460.859375,7180.77197265625
4086,7697.76953125,7562.62646484375
4087,7686.1298828125,7837.3369140625
4088,7486.88623046875,7569.740234375
4089,7206.95166015625,7725.5830078125
4090,7183.97998046875,7125.69384765625
4091,7131.54638671875,7184.03759765625
4092,7196.802734375,6934.5888671875
4093,7004.7314453125,7205.45458984375
4094,6111.09326171875,6973.3291015625
4095,4478.419921875,6069.51513671875
4096,4256.58544921875,6587.5
4097,5060.7783203125,5985.86474609375
4098,5825.63427734375,6287.02783203125
4099,6418.2802734375,6481.984375
4100,6792.10888671875,6959.6728515625
4101,6900.89306640625,7114.2978515625
4102,6637.958984375,7037.2265625
4103,6702.12353515625,6926.7177734375
4104,6942.62158203125,7093.4599609375
4105,7260.8310546875,7141.21142578125
4106,6823.8125,7087.001953125
4107,5367.60791015625,6781.05029296875
4108,4458.4208984375,6091.24853515625
4109,4865.58056640625,5899.78076171875
4110,5017.71923828125,6059.83544921875
4111,4796.6318359375,5616.4189453125
4112,4881.65283203125,5772.97119140625
4113,5258.48583984375,6405.42138671875
4114,5641.1259765625,6317.0869140625
4115,5287.05908203125,6158.70263671875
4116,3959.671875,6049.30517578125
4117,3108.707763671875,6352.35986328125
4118,2951.281005859375,5703.412109375
4119,3035.75830078125,5277.06884765625
4120,3390.58935546875,5547.49072265625
4121,3646.73046875,5512.48291015625
4122,3244.2060546875,5618.73876953125
4123,3629.751220703125,5904.3857421875
4124,4737.443359375,5692.5869140625
4125,4920.9140625,5598.68896484375
4126,4499.8603515625,5529.9189453125
4127,3972.780029296875,5237.3408203125
4128,3898.476806640625,5107.8125
4129,3981.615478515625,5704.3271484375
4130,3891.581787109375,5514.8505859375
4131,4693.697265625,6268.3173828125
4132,6136.1357421875,6439.45166015625
4133,6330.3623046875,6776.47900390625
4134,5969.6005859375,6655.51025390625
4135,5419.6494140625,6127.978515625
4136,5445.41552734375,5889.1435546875
4137,5679.4736328125,5320.31884765625
4138,5599.46875,5747.05126953125
4139,5535.56689453125,6162.9716796875
4140,5066.4775390625,6213.50634765625
4141,4170.5107421875,6211.73828125
4142,3567.700439453125,5518.66357421875
4143,5200.6923828125,6040.6728515625
4144,6599.01953125,6888.50927734375
4145,6573.00244140625,7064.0009765625
4146,6311.1015625,6564.03662109375
4147,5845.255859375,6489.68212890625
4148,6186.2333984375,6697.525390625
4149,6812.0791015625,7067.4296875
4150,6982.76025390625,7097.82666015625
4151,7210.52587890625,6909.56884765625
4152,6894.818359375,6464.0380859375
4153,6034.97802734375,5943.65625
4154,5386.994140625,5459.62353515625
4155,4724.53515625,5771.8583984375
4156,4187.35888671875,5819.69384765625
4157,2978.548095703125,5927.84716796875
4158,3481.546142578125,6982.45654296875
4159,5464.82421875,6300.951171875
4160,6896.2275390625,7237.51171875
4161,6814.6376953125,6860.84228515625
4162,6667.29541015625,6597.61767578125
4163,6248.8427734375,6521.892578125
4164,6433.7294921875,6854.1494140625
4165,6809.4716796875,7254.78369140625
4166,6951.1494140625,6947.81298828125
4167,7398.6875,7023.75341796875
4168,7487.0927734375,7379.4052734375
4169,7236.13232421875,7093.435546875
4170,6999.29052734375,6727.11376953125
4171,6474.1259765625,6826.068359375
4172,6025.01904296875,6642.21826171875
4173,4348.3486328125,5204.123046875
4174,3738.156005859375,5867.60546875
4175,5720.80615234375,6166.55810546875
4176,7103.30126953125,7195.26171875
4177,7011.24658203125,7282.34130859375
4178,6886.8798828125,7037.37353515625
4179,6496.28759765625,6850.3408203125
4180,6552.783203125,6677.52587890625
4181,6799.96484375,7077.85595703125
4182,6916.6455078125,7166.58935546875
4183,7507.69873046875,7734.65771484375
4184,7675.65869140625,7698.126953125
4185,7609.1728515625,7791.02392578125
4186,7501.541015625,7440.42236328125
4187,7091.25390625,7109.5537109375
4188,6954.03955078125,6813.69970703125
4189,5165.0546875,6473.6357421875
4190,3899.9228515625,5612.201171875
4191,5845.044921875,6447.7666015625
4192,7137.0234375,7234.6875
4193,7107.30615234375,7398.0732421875
4194,7007.755859375,6924.3505859375
4195,6707.74951171875,6926.44580078125
4196,6690.6943359375,6583.3330078125
4197,6843.7275390625,7152.38134765625
4198,7039.8896484375,7217.29541015625
4199,7628.88037109375,7712.0126953125
4200,7869.6943359375,7662.64306640625
4201,7972.90380859375,7727.11376953125
4202,7912.9345703125,7662.3134765625
4203,7577.2119140625,7580.0009765625
4204,7482.93603515625,7518.7080078125
4205,5564.50537109375,6971.865234375
4206,4052.194091796875,5843.55517578125
4207,5935.08251953125,6450.89990234375
4208,7097.365234375,7489.65087890625
4209,7130.43798828125,7277.1171875
4210,7028.81640625,6949.7294921875
4211,6794.79248046875,7224.86376953125
4212,6703.54150390625,6790.029296875
4213,6856.5234375,7186.9404296875
4214,7098.41748046875,7449.15283203125
4215,7727.20703125,7587.5556640625
4216,8060.4482421875,7687.97509765625
4217,8213.8369140625,7834.38623046875
4218,8235.28515625,8103.61376953125
4219,8031.56787109375,7993.4443359375
4220,7920.9111328125,7920.7607421875
4221,5948.81201171875,7379.31005859375
4222,4209.07177734375,5730.33740234375
4223,6071.8251953125,6593.69921875
4224,7122.4052734375,7631.591796875
4225,7204.6728515625,7335.03955078125
4226,7093.67431640625,7433.56298828125
4227,6864.140625,7309.14013671875
4228,6693.30810546875,7026.00830078125
4229,6832.92333984375,6971.61474609375
4230,7103.89697265625,7358.54345703125
4231,7737.2958984375,7550.142578125
4232,8132.724609375,7826.4619140625
4233,8325.9365234375,8000.3623046875
4234,8375.19140625,8155.24365234375
4235,8262.7529296875,8058.146484375
4236,8049.50146484375,7963.02880859375
4237,6038.72021484375,7370.0673828125
4238,4329.994140625,6028.03759765625
4239,6155.06884765625,6864.24951171875
4240,7078.38671875,7522.3779296875
4241,7209.8642578125,7384.21337890625
4242,7107.419921875,7482.82177734375
4243,6930.95263671875,6970.95361328125
4244,6745.82666015625,7076.3310546875
4245,6888.9111328125,7062.09521484375
4246,7202.65087890625,7332.228515625
4247,7810.69921875,7656.490234375
4248,8265.8935546875,8002.57666015625
4249,8463.419921875,8064.45556640625
4250,8463.1884765625,8160.826171875
4251,8349.65625,8104.197265625
4252,7953.30078125,7893.83642578125
4253,5906.3046875,7313.876953125
4254,4448.931640625,6016.8837890625
4255,6290.62744140625,7076.40478515625
4256,7068.01025390625,7360.0576171875
4257,7227.8798828125,7332.6064453125
4258,7161.173828125,7433.93359375
4259,6987.8408203125,6892.9873046875
4260,6800.40478515625,7203.24072265625
4261,6936.22998046875,7424.52490234375
4262,7266.8603515625,7232.59033203125
4263,7815.04638671875,7881.05322265625
4264,8323.345703125,8183.65771484375
4265,8505.328125,8274.5322265625
4266,8483.205078125,8120.94970703125
4267,8353.61328125,7987.52099609375
4268,7726.76025390625,7711.5498046875
4269,5661.1015625,7392.4189453125
4270,4573.56005859375,6411.84326171875
4271,6429.5693359375,7185.001953125
4272,7094.044921875,7436.5302734375
4273,7272.46240234375,7385.669921875
4274,7222.8583984375,7494.05029296875
4275,7082.9052734375,7428.27197265625
4276,6922.58642578125,7390.6357421875
4277,7074.8134765625,7504.23974609375
4278,7492.484375,7503.70263671875
4279,7934.8623046875,7997.26171875
4280,8422.1669921875,8109.16650390625
4281,8536.7451171875,8202.8544921875
4282,8440.8408203125,8181.6142578125
4283,8370.9853515625,7959.384765625
4284,7528.068359375,7487.6787109375
4285,5460.673828125,7064.60107421875
4286,4755.390625,6297.14697265625
4287,6624.82080078125,7151.0556640625
4288,7180.9931640625,7389.81396484375
4289,7334.6591796875,7444.2822265625
4290,7263.65234375,7488.37890625
4291,7140.87548828125,7611.8837890625
4292,7003.0751953125,7244.5087890625
4293,7188.6640625,7221.08203125
4294,7672.0986328125,7668.35498046875
4295,8080.9267578125,7940.0283203125
4296,8601.12890625,8221.8818359375
4297,8657.0625,8293.8349609375
4298,8492.7568359375,8304.2373046875
4299,8376.927734375,8227.3564453125
4300,7327.89697265625,7265.2861328125
4301,5252.53076171875,6494.62060546875
4302,4884.1708984375,5956.2841796875
4303,6775.27099609375,7034.986328125
4304,7276.9326171875,7406.5634765625
4305,7429.5654296875,7463.04638671875
4306,7358.30224609375,7466.00439453125
4307,7196.9208984375,7538.9228515625
4308,7048.890625,7403.419921875
4309,7261.7724609375,7356.73486328125
4310,7758.2138671875,7644.02001953125
4311,8164.1884765625,7930.55712890625
4312,8689.056640625,8207.1103515625
4313,8706.12109375,8329.0390625
4314,8548.484375,8453.0849609375
4315,8418.83203125,8236.4140625
4316,7168.20751953125,7287.4296875
4317,5081.7451171875,6137.68017578125
4318,5060.51611328125,5958.5205078125
4319,6931.30712890625,7253.12060546875
4320,7342.85986328125,7678.98974609375
4321,7487.02197265625,7727.814453125
4322,7393.8369140625,7519.1630859375
4323,7201.15380859375,7561.40185546875
4324,7082.98486328125,7332.94091796875
4325,7340.09912109375,7293.33642578125
4326,7856.48828125,7740.1337890625
4327,8272.908203125,8034.43408203125
4328,8756.416015625,8246.1455078125
4329,8730.0185546875,8306.2919921875
4330,8588.4677734375,8480.1474609375
4331,8462.974609375,8169.181640625
4332,7051.87548828125,7505.83544921875
4333,4947.47802734375,6524.51513671875
4334,5211.267578125,6052.1171875
4335,7030.01416015625,7359.29296875
4336,7405.3115234375,7558.51904296875
4337,7535.2236328125,7582.203125
4338,7456.37353515625,7683.509765625
4339,7221.99169921875,7631.5927734375
