,y_true,y_pred,block_id,date
3350,7206.95166015625,7031.14990234375,6090672133,2017-06-01
3351,7183.97998046875,7298.20166015625,6090672133,2017-06-01
3352,7131.54638671875,7295.025390625,6090672133,2017-06-01
3353,7196.802734375,7386.8779296875,6090672133,2017-06-01
3354,7004.7314453125,7506.85791015625,6090672133,2017-06-01
3355,6111.09326171875,6192.49462890625,6090672133,2017-06-01
3356,4478.419921875,5255.50244140625,6090672133,2017-06-01
3357,4256.58544921875,4630.56005859375,6090672133,2017-06-01
3358,5060.7783203125,4901.27490234375,6090672133,2017-06-01
3359,5825.63427734375,5382.20361328125,6090672133,2017-06-01
3360,6418.2802734375,5873.18896484375,6090672133,2017-06-01
3361,6792.10888671875,6518.82861328125,6090672133,2017-06-01
3362,6900.89306640625,6930.70703125,6090672133,2017-06-01
3363,6637.958984375,6810.40380859375,6090672133,2017-06-01
3364,6702.12353515625,6524.15478515625,6090672133,2017-06-01
3365,6942.62158203125,7058.1591796875,6090672133,2017-06-01
3366,7260.8310546875,7549.3701171875,6090672133,2017-06-01
3367,6823.8125,6868.7900390625,6090672133,2017-06-01
3368,5367.60791015625,5763.19775390625,6090672133,2017-06-01
3369,4458.4208984375,4469.53271484375,6090672133,2017-06-01
3370,4865.58056640625,4848.32666015625,6090672133,2017-06-01
3371,5017.71923828125,5209.13232421875,6090672133,2017-06-01
3372,4796.6318359375,5674.3896484375,6090672133,2017-06-01
3373,4881.65283203125,5813.21142578125,6090672133,2017-06-01
3374,5258.48583984375,6226.91845703125,6090672133,2017-06-01
3375,5641.1259765625,5991.7138671875,6090672133,2017-06-01
3376,5287.05908203125,5573.78564453125,6090672133,2017-06-01
3377,3959.671875,5383.22021484375,6090672133,2017-06-01
3378,3108.707763671875,4256.5517578125,6090672133,2017-06-01
3379,2951.281005859375,4219.95556640625,6090672133,2017-06-01
3380,3035.75830078125,4643.33447265625,6090672133,2017-06-01
3381,3390.58935546875,5193.91259765625,6090672133,2017-06-01
3382,3646.73046875,5272.1953125,6090672133,2017-06-01
3383,3244.2060546875,4913.8837890625,6090672133,2017-06-01
3384,3629.751220703125,5169.86279296875,8860095992,2017-06-15
3385,4737.443359375,6025.09765625,8860095992,2017-06-15
3386,4920.9140625,5838.4736328125,8860095992,2017-06-15
3387,4499.8603515625,5594.79443359375,8860095992,2017-06-15
3388,3972.780029296875,5708.59521484375,8860095992,2017-06-15
3389,3898.476806640625,5877.1328125,8860095992,2017-06-15
3390,3981.615478515625,6221.69873046875,8860095992,2017-06-15
3391,3891.581787109375,6224.27587890625,8860095992,2017-06-15
3392,4693.697265625,5458.1650390625,8860095992,2017-06-15
3393,6136.1357421875,6409.95361328125,8860095992,2017-06-15
3394,6330.3623046875,6247.93115234375,8860095992,2017-06-15
3395,5969.6005859375,6320.1015625,8860095992,2017-06-15
3396,5419.6494140625,6030.7587890625,8860095992,2017-06-15
3397,5445.41552734375,5939.08984375,8860095992,2017-06-15
3398,5679.4736328125,6231.93115234375,8860095992,2017-06-15
3399,5599.46875,6224.79736328125,8860095992,2017-06-15
3400,5535.56689453125,6230.10595703125,8860095992,2017-06-15
3401,5066.4775390625,5884.38671875,8860095992,2017-06-15
3402,4170.5107421875,5829.0361328125,8860095992,2017-06-15
3403,3567.700439453125,5904.72607421875,8860095992,2017-06-15
3404,5200.6923828125,5892.69677734375,8860095992,2017-06-15
3405,6599.01953125,6738.38818359375,8860095992,2017-06-15
3406,6573.00244140625,6491.9873046875,8860095992,2017-06-15
3407,6311.1015625,6368.60595703125,8860095992,2017-06-15
3408,5845.255859375,6375.8291015625,8860095992,2017-06-15
3409,6186.2333984375,6214.77294921875,8860095992,2017-06-15
3410,6812.0791015625,6558.54150390625,8860095992,2017-06-15
3411,6982.76025390625,7093.2861328125,8860095992,2017-06-15
3412,7210.52587890625,6884.015625,8860095992,2017-06-15
3413,6894.818359375,6516.28564453125,8860095992,2017-06-15
3414,6034.97802734375,6035.93212890625,8860095992,2017-06-15
3415,5386.994140625,5946.638671875,8860095992,2017-06-15
3416,4724.53515625,5846.9619140625,8860095992,2017-06-15
3417,4187.35888671875,6139.103515625,8860095992,2017-06-15
3418,2978.548095703125,6116.86962890625,8860095992,2017-06-15
3419,3481.546142578125,5381.41015625,8860095992,2017-06-15
3420,5464.82421875,6166.42529296875,8860095992,2017-06-15
3421,6896.2275390625,7025.2060546875,8860095992,2017-06-15
3422,6814.6376953125,6514.798828125,8860095992,2017-06-15
3423,6667.29541015625,6684.4091796875,8860095992,2017-06-15
3424,6248.8427734375,6634.99462890625,8860095992,2017-06-15
3425,6433.7294921875,6601.85595703125,8860095992,2017-06-15
3426,6809.4716796875,6644.2734375,8860095992,2017-06-15
3427,6951.1494140625,6889.35986328125,8860095992,2017-06-15
3428,7398.6875,6998.9541015625,8860095992,2017-06-15
3429,7487.0927734375,7171.841796875,8860095992,2017-06-15
3430,7236.13232421875,6968.41552734375,8860095992,2017-06-15
3431,6999.29052734375,6743.74267578125,8860095992,2017-06-15
3432,6474.1259765625,6617.58203125,8860095992,2017-06-15
3433,6025.01904296875,6349.3125,8860095992,2017-06-15
3434,4348.3486328125,6225.51171875,8860095992,2017-06-15
3435,3738.156005859375,5555.3212890625,8860095992,2017-06-15
3436,5720.80615234375,6173.919921875,8860095992,2017-06-15
3437,7103.30126953125,7156.0322265625,8860095992,2017-06-15
3438,7011.24658203125,6754.80029296875,8860095992,2017-06-15
3439,6886.8798828125,6841.25146484375,8860095992,2017-06-15
3440,6496.28759765625,6781.12646484375,8860095992,2017-06-15
3441,6552.783203125,6838.7265625,8860095992,2017-06-15
3442,6799.96484375,6643.36669921875,8860095992,2017-06-15
3443,6916.6455078125,6820.0634765625,8860095992,2017-06-15
3444,7507.69873046875,7054.7099609375,8860095992,2017-06-15
3445,7675.65869140625,7145.3544921875,8860095992,2017-06-15
3446,7609.1728515625,7226.08154296875,8860095992,2017-06-15
3447,7501.541015625,6912.05029296875,8860095992,2017-06-15
3448,7091.25390625,6880.18115234375,8860095992,2017-06-15
3449,6954.03955078125,6842.27294921875,8860095992,2017-06-15
3450,5165.0546875,6364.91552734375,8860095992,2017-06-15
3451,3899.9228515625,5309.19775390625,8860095992,2017-06-15
3452,5845.044921875,6267.72314453125,8860095992,2017-06-15
3453,7137.0234375,7155.58251953125,8860095992,2017-06-15
3454,7107.30615234375,6923.3203125,8860095992,2017-06-15
3455,7007.755859375,6739.576171875,8860095992,2017-06-15
3456,6707.74951171875,6829.97265625,8860095992,2017-06-15
3457,6690.6943359375,6855.07275390625,8860095992,2017-06-15
3458,6843.7275390625,6577.0673828125,8860095992,2017-06-15
3459,7039.8896484375,7206.49267578125,8860095992,2017-06-15
3460,7628.88037109375,7444.08056640625,8860095992,2017-06-15
3461,7869.6943359375,7417.39453125,8860095992,2017-06-15
3462,7972.90380859375,7474.90869140625,8860095992,2017-06-15
3463,7912.9345703125,7359.80126953125,8860095992,2017-06-15
3464,7577.2119140625,7151.07373046875,8860095992,2017-06-15
3465,7482.93603515625,7074.81982421875,8860095992,2017-06-15
3466,5564.50537109375,6545.56591796875,8860095992,2017-06-15
3467,4052.194091796875,4987.3984375,8860095992,2017-06-15
3468,5935.08251953125,6239.06982421875,8860095992,2017-06-15
3469,7097.365234375,7131.533203125,8860095992,2017-06-15
3470,7130.43798828125,7039.1865234375,8860095992,2017-06-15
3471,7028.81640625,6675.294921875,8860095992,2017-06-15
3472,6794.79248046875,6843.734375,8860095992,2017-06-15
3473,6703.54150390625,6643.73486328125,8860095992,2017-06-15
3474,6856.5234375,6776.50537109375,8860095992,2017-06-15
3475,7098.41748046875,7181.77685546875,8860095992,2017-06-15
3476,7727.20703125,7342.79248046875,8860095992,2017-06-15
3477,8060.4482421875,7510.29541015625,8860095992,2017-06-15
3478,8213.8369140625,7518.4931640625,8860095992,2017-06-15
3479,8235.28515625,7568.1474609375,8860095992,2017-06-15
3480,8031.56787109375,7414.13134765625,8860095992,2017-06-15
3481,7920.9111328125,7168.77490234375,8860095992,2017-06-15
3482,5948.81201171875,6660.5068359375,8860095992,2017-06-15
3483,4209.07177734375,4938.3125,8860095992,2017-06-15
3484,6071.8251953125,6203.72412109375,8860095992,2017-06-15
3485,7122.4052734375,7101.01171875,8860095992,2017-06-15
3486,7204.6728515625,7130.685546875,8860095992,2017-06-15
3487,7093.67431640625,6608.1220703125,8860095992,2017-06-15
3488,6864.140625,6754.99072265625,8860095992,2017-06-15
3489,6693.30810546875,6691.9697265625,8860095992,2017-06-15
3490,6832.92333984375,7047.28466796875,8860095992,2017-06-15
3491,7103.89697265625,6945.5595703125,8860095992,2017-06-15
3492,7737.2958984375,7066.2998046875,8860095992,2017-06-15
3493,8132.724609375,7588.767578125,8860095992,2017-06-15
3494,8325.9365234375,7613.85205078125,8860095992,2017-06-15
3495,8375.19140625,7714.70263671875,8860095992,2017-06-15
3496,8262.7529296875,7609.54150390625,8860095992,2017-06-15
3497,8049.50146484375,7330.30517578125,8860095992,2017-06-15
3498,6038.72021484375,6767.03076171875,8860095992,2017-06-15
3499,4329.994140625,4994.6162109375,8860095992,2017-06-15
3500,6155.06884765625,6518.26611328125,8860095992,2017-06-15
3501,7078.38671875,7076.40478515625,8860095992,2017-06-15
3502,7209.8642578125,7097.45751953125,8860095992,2017-06-15
3503,7107.419921875,6766.2197265625,8860095992,2017-06-15
3504,6930.95263671875,6841.70166015625,8860095992,2017-06-15
3505,6745.82666015625,6666.02587890625,8860095992,2017-06-15
3506,6888.9111328125,6858.279296875,8860095992,2017-06-15
3507,7202.65087890625,6995.8720703125,8860095992,2017-06-15
3508,7810.69921875,7030.18603515625,8860095992,2017-06-15
3509,8265.8935546875,7545.21630859375,8860095992,2017-06-15
3510,8463.419921875,7756.02294921875,8860095992,2017-06-15
3511,8463.1884765625,7716.0537109375,8860095992,2017-06-15
3512,8349.65625,7718.2216796875,8860095992,2017-06-15
3513,7953.30078125,7563.33349609375,8860095992,2017-06-15
3514,5906.3046875,6722.11669921875,8860095992,2017-06-15
3515,4448.931640625,5154.28369140625,8860095992,2017-06-15
3516,6290.62744140625,6664.0703125,8860095992,2017-06-15
3517,7068.01025390625,7160.62255859375,8860095992,2017-06-15
3518,7227.8798828125,7093.673828125,8860095992,2017-06-15
3519,7161.173828125,6872.7578125,8860095992,2017-06-15
3520,6987.8408203125,7059.9111328125,8860095992,2017-06-15
3521,6800.40478515625,6879.64013671875,8860095992,2017-06-15
3522,6936.22998046875,6847.22412109375,8860095992,2017-06-15
3523,7266.8603515625,6975.47216796875,8860095992,2017-06-15
3524,7815.04638671875,7283.03369140625,8860095992,2017-06-15
3525,8323.345703125,7588.25341796875,8860095992,2017-06-15
3526,8505.328125,7710.18017578125,8860095992,2017-06-15
3527,8483.205078125,7525.85693359375,8860095992,2017-06-15
3528,8353.61328125,7730.833984375,8860095992,2017-06-15
3529,7726.76025390625,7558.33837890625,8860095992,2017-06-15
3530,5661.1015625,6615.43212890625,8860095992,2017-06-15
3531,4573.56005859375,5531.49609375,8860095992,2017-06-15
3532,6429.5693359375,6707.22119140625,8860095992,2017-06-15
3533,7094.044921875,7213.92041015625,8860095992,2017-06-15
3534,7272.46240234375,7106.357421875,8860095992,2017-06-15
3535,7222.8583984375,6844.0556640625,8860095992,2017-06-15
3536,7082.9052734375,7072.86181640625,8860095992,2017-06-15
3537,6922.58642578125,7001.53662109375,8860095992,2017-06-15
3538,7074.8134765625,6749.43505859375,8860095992,2017-06-15
3539,7492.484375,7011.37451171875,8860095992,2017-06-15
3540,7934.8623046875,7327.255859375,8860095992,2017-06-15
3541,8422.1669921875,7587.8623046875,8860095992,2017-06-15
3542,8536.7451171875,7723.82080078125,8860095992,2017-06-15
3543,8440.8408203125,7521.11962890625,8860095992,2017-06-15
3544,8370.9853515625,7671.3701171875,8860095992,2017-06-15
3545,7528.068359375,7169.31494140625,8860095992,2017-06-15
3546,5460.673828125,6387.90380859375,8860095992,2017-06-15
3547,4755.390625,5778.5986328125,8860095992,2017-06-15
3548,6624.82080078125,6806.60986328125,8860095992,2017-06-15
3549,7180.9931640625,7111.26953125,8860095992,2017-06-15
3550,7334.6591796875,7153.61962890625,8860095992,2017-06-15
3551,7263.65234375,7177.46240234375,8860095992,2017-06-15
3552,7140.87548828125,7115.94189453125,8860095992,2017-06-15
3553,7003.0751953125,7088.638671875,8860095992,2017-06-15
3554,7188.6640625,6916.9462890625,8860095992,2017-06-15
3555,7672.0986328125,7028.4296875,8860095992,2017-06-15
3556,8080.9267578125,7311.58642578125,8860095992,2017-06-15
3557,8601.12890625,7700.37158203125,8860095992,2017-06-15
3558,8657.0625,7773.48828125,8860095992,2017-06-15
3559,8492.7568359375,7685.66162109375,8860095992,2017-06-15
3560,8376.927734375,7559.83251953125,8860095992,2017-06-15
3561,7327.89697265625,6901.98486328125,8860095992,2017-06-15
3562,5252.53076171875,6151.63623046875,8860095992,2017-06-15
3563,4884.1708984375,5797.47509765625,8860095992,2017-06-15
3564,6775.27099609375,6926.8515625,8860095992,2017-06-15
3565,7276.9326171875,7116.447265625,8860095992,2017-06-15
3566,7429.5654296875,7319.17431640625,8860095992,2017-06-15
3567,7358.30224609375,7413.18701171875,8860095992,2017-06-15
3568,7196.9208984375,6876.28466796875,8860095992,2017-06-15
3569,7048.890625,7044.7275390625,8860095992,2017-06-15
3570,7261.7724609375,7066.3857421875,8860095992,2017-06-15
3571,7758.2138671875,7142.16650390625,8860095992,2017-06-15
3572,8164.1884765625,7434.3369140625,8860095992,2017-06-15
3573,8689.056640625,7703.974609375,8860095992,2017-06-15
3574,8706.12109375,7597.53369140625,8860095992,2017-06-15
3575,8548.484375,7768.46923828125,8860095992,2017-06-15
3576,8418.83203125,7397.84033203125,8860095992,2017-06-15
3577,7168.20751953125,7120.1611328125,8860095992,2017-06-15
3578,5081.7451171875,6165.337890625,8860095992,2017-06-15
3579,5060.51611328125,5842.025390625,8860095992,2017-06-15
3580,6931.30712890625,6892.9384765625,8860095992,2017-06-15
3581,7342.85986328125,7310.859375,8860095992,2017-06-15
3582,7487.02197265625,7310.3046875,8860095992,2017-06-15
3583,7393.8369140625,7448.1298828125,8860095992,2017-06-15
3584,7201.15380859375,6873.19580078125,8860095992,2017-06-15
3585,7082.98486328125,7259.39697265625,8860095992,2017-06-15
3586,7340.09912109375,7300.70947265625,8860095992,2017-06-15
3587,7856.48828125,7349.39013671875,8860095992,2017-06-15
3588,8272.908203125,7528.4833984375,8860095992,2017-06-15
3589,8756.416015625,7673.04833984375,8860095992,2017-06-15
3590,8730.0185546875,7539.06884765625,8860095992,2017-06-15
3591,8588.4677734375,7800.70947265625,8860095992,2017-06-15
3592,8462.974609375,7452.703125,8860095992,2017-06-15
3593,7051.87548828125,7267.0810546875,8860095992,2017-06-15
3594,4947.47802734375,6223.63037109375,8860095992,2017-06-15
3595,5211.267578125,5762.26806640625,8860095992,2017-06-15
3596,7030.01416015625,7039.283203125,8860095992,2017-06-15
3597,7405.3115234375,7516.51904296875,8860095992,2017-06-15
3598,7535.2236328125,7361.23583984375,8860095992,2017-06-15
3599,7456.37353515625,7456.37841796875,8860095992,2017-06-15
3600,7221.99169921875,7200.78564453125,8860095992,2017-06-15
3601,7114.294921875,7202.09228515625,8860095992,2017-06-15
3602,7398.4033203125,7192.56884765625,8860095992,2017-06-15
3603,7904.54931640625,7238.36376953125,8860095992,2017-06-15
3604,8348.216796875,7563.51806640625,8860095992,2017-06-15
3605,8819.919921875,7539.62841796875,8860095992,2017-06-15
3606,8774.6630859375,7591.2412109375,8860095992,2017-06-15
3607,8632.46875,7611.861328125,8860095992,2017-06-15
3608,8496.79296875,7558.7470703125,8860095992,2017-06-15
3609,6940.8095703125,7136.04638671875,8860095992,2017-06-15
3610,4820.16748046875,6285.89013671875,8860095992,2017-06-15
3611,5302.59423828125,5992.3134765625,8860095992,2017-06-15
3612,7027.7841796875,6933.626953125,8860095992,2017-06-15
3613,7385.5537109375,7295.07958984375,8860095992,2017-06-15
3614,7510.36767578125,7350.71484375,8860095992,2017-06-15
3615,7479.41748046875,7369.03857421875,8860095992,2017-06-15
3616,7237.52099609375,7319.07666015625,8860095992,2017-06-15
3617,7161.8974609375,7152.0927734375,8860095992,2017-06-15
3618,7498.31103515625,7186.64208984375,8860095992,2017-06-15
3619,7973.89306640625,7404.58740234375,8860095992,2017-06-15
3620,8394.7841796875,7752.72802734375,8860095992,2017-06-15
3621,8837.0888671875,7676.23486328125,8860095992,2017-06-15
3622,8730.1005859375,7703.40771484375,8860095992,2017-06-15
3623,8607.564453125,7635.30517578125,8860095992,2017-06-15
3624,8499.7490234375,7516.37451171875,8860095992,2017-06-15
3625,6805.509765625,7237.70068359375,8860095992,2017-06-15
3626,4704.28125,6300.5048828125,8860095992,2017-06-15
3627,5400.9208984375,6253.57080078125,8860095992,2017-06-15
3628,6998.19873046875,6929.0634765625,8860095992,2017-06-15
3629,7345.37060546875,7098.82666015625,8860095992,2017-06-15
3630,7454.49609375,7188.8359375,8860095992,2017-06-15
3631,7460.57861328125,7374.58251953125,8860095992,2017-06-15
3632,7245.01416015625,7187.41650390625,8860095992,2017-06-15
3633,7244.08154296875,7372.873046875,8860095992,2017-06-15
3634,7629.4072265625,7463.6943359375,8860095992,2017-06-15
3635,8040.5556640625,7543.80419921875,8860095992,2017-06-15
3636,8419.55859375,7795.18798828125,8860095992,2017-06-15
3637,8815.154296875,7787.71435546875,8860095992,2017-06-15
3638,8644.115234375,7523.24365234375,8860095992,2017-06-15
3639,8510.0517578125,7651.21142578125,8860095992,2017-06-15
3640,8412.697265625,7314.4111328125,8860095992,2017-06-15
3641,6682.51318359375,7383.05810546875,8860095992,2017-06-15
3642,4613.0693359375,6267.00927734375,8860095992,2017-06-15
3643,5478.15380859375,6021.07470703125,8860095992,2017-06-15
3644,7023.16259765625,6907.328125,8860095992,2017-06-15
3645,7405.40869140625,7201.49853515625,8860095992,2017-06-15
3646,7530.3017578125,6901.72607421875,8860095992,2017-06-15
3647,7520.95068359375,7155.06005859375,8860095992,2017-06-15
3648,7262.0595703125,7122.19775390625,8860095992,2017-06-15
3649,7288.158203125,7506.08349609375,8860095992,2017-06-15
3650,7690.4560546875,7453.7744140625,8860095992,2017-06-15
3651,8053.62744140625,7683.3515625,8860095992,2017-06-15
3652,8398.1142578125,7759.42626953125,8860095992,2017-06-15
3653,8734.0283203125,7689.30126953125,8860095992,2017-06-15
