,y_true,y_pred
3452,4693.697265625,5307.03955078125
3453,6136.1357421875,5398.5478515625
3454,6330.3623046875,5296.01611328125
3455,5969.6005859375,5353.4638671875
3456,5419.6494140625,5466.0263671875
3457,5445.41552734375,5207.78076171875
3458,5679.4736328125,5330.1533203125
3459,5599.46875,5307.66650390625
3460,5535.56689453125,7542.89794921875
3461,5066.4775390625,7790.94677734375
3462,4170.5107421875,7196.822265625
3463,3567.700439453125,5690.0341796875
3464,5200.6923828125,5857.001953125
3465,6599.01953125,6269.90576171875
3466,6573.00244140625,6224.75439453125
3467,6311.1015625,6545.22021484375
3468,5845.255859375,6235.41845703125
3469,6186.2333984375,5220.78125
3470,6812.0791015625,5279.06787109375
3471,6982.76025390625,5331.34521484375
3472,7210.52587890625,7953.95458984375
3473,6894.818359375,7838.771484375
3474,6034.97802734375,5604.73828125
3475,5386.994140625,5412.63232421875
3476,4724.53515625,5276.0361328125
3477,4187.35888671875,6124.7001953125
3478,2978.548095703125,6017.31689453125
3479,3481.546142578125,6190.80517578125
3480,5464.82421875,5956.59130859375
3481,6896.2275390625,7347.13134765625
3482,6814.6376953125,7094.2373046875
3483,6667.29541015625,7563.90625
3484,6248.8427734375,7325.3232421875
3485,6433.7294921875,5434.58154296875
3486,6809.4716796875,5533.31591796875
3487,6951.1494140625,5391.25146484375
3488,7398.6875,7855.115234375
3489,7487.0927734375,8260.1826171875
3490,7236.13232421875,7552.796875
3491,6999.29052734375,6758.0966796875
3492,6474.1259765625,6955.0732421875
3493,6025.01904296875,7120.50048828125
3494,4348.3486328125,6442.9208984375
3495,3738.156005859375,5196.857421875
3496,5720.80615234375,6151.02880859375
3497,7103.30126953125,8160.34814453125
3498,7011.24658203125,7548.58349609375
3499,6886.8798828125,7561.06396484375
3500,6496.28759765625,7117.42431640625
3501,6552.783203125,6470.578125
3502,6799.96484375,6164.39892578125
3503,6916.6455078125,6505.93701171875
3504,7507.69873046875,7812.8759765625
3505,7675.65869140625,8267.9619140625
3506,7609.1728515625,7748.85546875
3507,7501.541015625,7768.76904296875
3508,7091.25390625,7786.34375
3509,6954.03955078125,7950.59521484375
3510,5165.0546875,7187.791015625
3511,3899.9228515625,5207.51806640625
3512,5845.044921875,6140.42041015625
3513,7137.0234375,7013.75634765625
3514,7107.30615234375,6693.2978515625
3515,7007.755859375,6487.86328125
3516,6707.74951171875,6384.42822265625
3517,6690.6943359375,5562.38232421875
3518,6843.7275390625,6552.736328125
3519,7039.8896484375,7241.70361328125
3520,7628.88037109375,8252.1875
3521,7869.6943359375,8290.6708984375
3522,7972.90380859375,8356.4287109375
3523,7912.9345703125,8272.849609375
3524,7577.2119140625,8286.990234375
3525,7482.93603515625,8168.2373046875
3526,5564.50537109375,7743.275390625
3527,4052.194091796875,6433.43408203125
3528,5935.08251953125,6220.31884765625
3529,7097.365234375,6914.466796875
3530,7130.43798828125,6532.12255859375
3531,7028.81640625,6533.7392578125
3532,6794.79248046875,6247.5615234375
3533,6703.54150390625,6708.4599609375
3534,6856.5234375,7401.70751953125
3535,7098.41748046875,8241.5263671875
3536,7727.20703125,8304.126953125
3537,8060.4482421875,8323.7724609375
3538,8213.8369140625,8320.8798828125
3539,8235.28515625,8358.056640625
3540,8031.56787109375,8355.4951171875
3541,7920.9111328125,8328.8125
3542,5948.81201171875,7968.3037109375
3543,4209.07177734375,7934.17578125
3544,6071.8251953125,6680.54052734375
3545,7122.4052734375,7100.0615234375
3546,7204.6728515625,7360.0771484375
3547,7093.67431640625,7921.88525390625
3548,6864.140625,7179.5078125
3549,6693.30810546875,7312.2685546875
3550,6832.92333984375,7668.14404296875
3551,7103.89697265625,7323.68408203125
3552,7737.2958984375,8264.6904296875
3553,8132.724609375,8283.75390625
3554,8325.9365234375,8277.9384765625
3555,8375.19140625,8356.66796875
3556,8262.7529296875,8388.033203125
3557,8049.50146484375,8299.75390625
3558,6038.72021484375,7574.5654296875
3559,4329.994140625,7467.80224609375
3560,6155.06884765625,7451.5888671875
3561,7078.38671875,7892.58544921875
3562,7209.8642578125,7682.60693359375
3563,7107.419921875,7887.8955078125
3564,6930.95263671875,8004.01123046875
3565,6745.82666015625,6775.72314453125
3566,6888.9111328125,6486.76416015625
3567,7202.65087890625,6873.04541015625
3568,7810.69921875,8299.2275390625
3569,8265.8935546875,8324.255859375
3570,8463.419921875,8324.1396484375
3571,8463.1884765625,8333.970703125
3572,8349.65625,8339.1826171875
3573,7953.30078125,8322.80859375
3574,5906.3046875,7044.533203125
3575,4448.931640625,6188.40234375
3576,6290.62744140625,7276.3076171875
3577,7068.01025390625,8168.796875
3578,7227.8798828125,6673.388671875
3579,7161.173828125,6691.642578125
3580,6987.8408203125,6806.39404296875
3581,6800.40478515625,5486.30322265625
3582,6936.22998046875,6344.69140625
3583,7266.8603515625,6874.5048828125
3584,7815.04638671875,8219.7275390625
3585,8323.345703125,8341.083984375
3586,8505.328125,8378.921875
3587,8483.205078125,8296.3857421875
3588,8353.61328125,8279.33203125
3589,7726.76025390625,8234.0302734375
3590,5661.1015625,6402.87841796875
3591,4573.56005859375,5310.25830078125
3592,6429.5693359375,6018.54345703125
3593,7094.044921875,6822.00634765625
3594,7272.46240234375,7070.99365234375
3595,7222.8583984375,6680.28466796875
3596,7082.9052734375,7372.15234375
3597,6922.58642578125,6770.77490234375
3598,7074.8134765625,7147.314453125
3599,7492.484375,7749.88720703125
3600,7934.8623046875,8323.8759765625
3601,8422.1669921875,8326.447265625
3602,8536.7451171875,8344.1396484375
3603,8440.8408203125,8305.7861328125
3604,8370.9853515625,8294.2001953125
3605,7528.068359375,8261.8896484375
3606,5460.673828125,6249.9814453125
3607,4755.390625,5510.076171875
3608,6624.82080078125,5621.27001953125
3609,7180.9931640625,6357.87646484375
3610,7334.6591796875,7040.7275390625
3611,7263.65234375,7283.46484375
3612,7140.87548828125,7665.783203125
3613,7003.0751953125,7664.134765625
3614,7188.6640625,8264.12890625
3615,7672.0986328125,8243.94921875
3616,8080.9267578125,8313.6259765625
3617,8601.12890625,8383.7900390625
3618,8657.0625,8404.537109375
3619,8492.7568359375,8381.861328125
3620,8376.927734375,8369.6103515625
3621,7327.89697265625,8267.751953125
3622,5252.53076171875,6893.55810546875
3623,4884.1708984375,5413.24560546875
3624,6775.27099609375,5364.41943359375
3625,7276.9326171875,6585.490234375
3626,7429.5654296875,7972.73974609375
3627,7358.30224609375,8231.5146484375
3628,7196.9208984375,8303.935546875
3629,7048.890625,8292.4609375
3630,7261.7724609375,8320.166015625
3631,7758.2138671875,8311.771484375
3632,8164.1884765625,8301.6025390625
3633,8689.056640625,8356.9384765625
3634,8706.12109375,8366.9921875
3635,8548.484375,8360.2607421875
3636,8418.83203125,8343.126953125
3637,7168.20751953125,8298.0595703125
3638,5081.7451171875,6969.42822265625
3639,5060.51611328125,6407.19970703125
3640,6931.30712890625,6474.8505859375
3641,7342.85986328125,7449.06591796875
3642,7487.02197265625,8292.2607421875
3643,7393.8369140625,8097.255859375
3644,7201.15380859375,7914.23388671875
3645,7082.98486328125,7197.9150390625
3646,7340.09912109375,7159.3798828125
3647,7856.48828125,7988.88916015625
3648,8272.908203125,8306.8779296875
3649,8756.416015625,8340.240234375
3650,8730.0185546875,8322.755859375
3651,8588.4677734375,8293.662109375
3652,8462.974609375,8275.84375
3653,7051.87548828125,8134.6298828125
3654,4947.47802734375,8048.892578125
3655,5211.267578125,7372.52490234375
3656,7030.01416015625,7484.6748046875
3657,7405.3115234375,8199.73828125
3658,7535.2236328125,8284.6513671875
3659,7456.37353515625,7799.09619140625
3660,7221.99169921875,6728.47412109375
3661,7114.294921875,6467.4580078125
3662,7398.4033203125,7130.140625
3663,7904.54931640625,8302.25390625
3664,8348.216796875,8268.3525390625
3665,8819.919921875,8341.2080078125
3666,8774.6630859375,8312.232421875
3667,8632.46875,8300.4365234375
3668,8496.79296875,8297.521484375
3669,6940.8095703125,8092.8642578125
3670,4820.16748046875,7466.33984375
3671,5302.59423828125,7549.72705078125
3672,7027.7841796875,8228.3544921875
3673,7385.5537109375,7556.611328125
3674,7510.36767578125,7062.88525390625
3675,7479.41748046875,6596.080078125
3676,7237.52099609375,5425.25732421875
3677,7161.8974609375,5919.2333984375
3678,7498.31103515625,7168.81201171875
3679,7973.89306640625,8314.5146484375
3680,8394.7841796875,8328.146484375
3681,8837.0888671875,8320.92578125
3682,8730.1005859375,8331.6435546875
3683,8607.564453125,8335.5732421875
3684,8499.7490234375,8347.43359375
3685,6805.509765625,7543.1201171875
3686,4704.28125,6686.63037109375
3687,5400.9208984375,6817.9970703125
3688,6998.19873046875,6731.29150390625
3689,7345.37060546875,6780.232421875
3690,7454.49609375,6512.3359375
3691,7460.57861328125,5517.68408203125
3692,7245.01416015625,6252.61767578125
3693,7244.08154296875,7283.36572265625
3694,7629.4072265625,8090.4443359375
3695,8040.5556640625,8335.55859375
3696,8419.55859375,8286.029296875
3697,8815.154296875,8293.599609375
3698,8644.115234375,8158.6162109375
3699,8510.0517578125,8175.9365234375
3700,8412.697265625,8352.0400390625
3701,6682.51318359375,6905.33203125
3702,4613.0693359375,5692.26171875
3703,5478.15380859375,5894.87109375
3704,7023.16259765625,6397.5986328125
3705,7405.40869140625,6746.08984375
3706,7530.3017578125,6887.7333984375
3707,7520.95068359375,6862.19873046875
3708,7262.0595703125,7213.537109375
3709,7288.158203125,8119.51708984375
3710,7690.4560546875,7483.353515625
3711,8053.62744140625,8277.8212890625
3712,8398.1142578125,8319.8642578125
3713,8734.0283203125,8366.431640625
3714,8531.3740234375,8322.10546875
3715,8377.0947265625,8370.791015625
3716,8321.0234375,8327.38671875
3717,6659.78173828125,7120.2236328125
3718,4622.80810546875,5938.28271484375
3719,5666.95849609375,5336.91455078125
3720,7127.1806640625,6900.4814453125
3721,7528.55517578125,7514.98193359375
3722,7655.24267578125,8045.67138671875
3723,7552.9423828125,7968.29296875
3724,7283.1083984375,7255.013671875
3725,7324.35595703125,6936.607421875
3726,7720.69873046875,7983.03369140625
3727,8036.18896484375,8305.5830078125
3728,8353.982421875,8354.4970703125
3729,8610.1220703125,7954.26318359375
3730,8377.330078125,8343.2001953125
3731,8220.6015625,8333.6318359375
3732,8146.15966796875,8293.103515625
3733,6688.37451171875,7505.412109375
3734,4680.9736328125,6152.9306640625
3735,3044.91943359375,6934.154296875
3736,2310.361572265625,5809.1845703125
3737,5858.580078125,5253.12841796875
3738,7238.732421875,7876.68896484375
3739,7728.56396484375,8132.01806640625
3740,7934.798828125,8300.6513671875
3741,7778.84375,8277.7333984375
3742,7486.08740234375,6774.9189453125
3743,7492.3154296875,7477.04833984375
3744,7733.09228515625,8284.4560546875
3745,8004.0859375,8314.7412109375
3746,8308.2841796875,8299.7734375
3747,8504.7490234375,8290.8642578125
3748,8309.119140625,8317.6953125
3749,8109.56884765625,8208.7822265625
3750,8002.44677734375,8299.7451171875
3751,6863.099609375,8113.14453125
3752,5020.07080078125,7091.45556640625
3753,3760.576171875,6635.54345703125
3754,4220.625,6434.82275390625
3755,4553.0068359375,5869.080078125
3756,4448.5146484375,5635.755859375
3757,3478.828369140625,5783.8525390625
3758,6095.7822265625,5252.67529296875
3759,7443.55859375,8284.16796875
3760,7951.01171875,8320.1826171875
3761,8229.8037109375,8305.5546875
3762,8081.57861328125,8300.533203125
3763,7730.1416015625,7155.6865234375
3764,7659.4296875,7480.943359375
3765,7675.11376953125,8304.3115234375
3766,7908.03759765625,8279.140625
3767,8204.587890625,8309.65625
3768,8367.0732421875,8315.373046875
3769,8261.7041015625,8317.0126953125
3770,7995.88232421875,8334.189453125
3771,7846.22607421875,8301.388671875
3772,7169.09375,8294.474609375
3773,5875.56298828125,8077.63525390625
3774,3869.802978515625,6562.16015625
3775,4479.08251953125,6293.68896484375
3776,5039.185546875,5690.65185546875
3777,5425.41845703125,7407.1904296875
3778,5676.4140625,5536.1728515625
3779,5722.87890625,5521.794921875
3780,5561.27490234375,5586.65625
3781,4485.0654296875,5348.93896484375
3782,3041.10107421875,5302.66455078125
3783,6091.5634765625,7283.8232421875
3784,7556.95166015625,8247.267578125
3785,8084.271484375,8193.232421875
3786,8403.9951171875,8323.8173828125
3787,8299.5205078125,8284.3056640625
3788,7944.19580078125,8294.6923828125
3789,7761.3642578125,8276.5751953125
3790,7587.7236328125,8300.1083984375
3791,7671.45751953125,8267.451171875
3792,8034.02392578125,8309.6513671875
3793,8169.03271484375,8329.6123046875
3794,8201.5966796875,8305.28515625
3795,7910.41552734375,8269.931640625
3796,7537.1611328125,8281.44921875
3797,7178.8994140625,8310.474609375
3798,6220.90625,8071.67626953125
3799,5602.65576171875,7667.4560546875
3800,5082.99951171875,5915.58154296875
3801,5055.63720703125,5506.71533203125
3802,5735.998046875,5635.49951171875
3803,6285.92236328125,5875.65966796875
3804,6638.96875,5883.66796875
3805,6614.78857421875,7942.017578125
3806,6311.7421875,5337.81884765625
3807,5928.9775390625,5286.68212890625
3808,5633.5498046875,5426.34814453125
3809,4863.02978515625,5508.6923828125
3810,3541.089111328125,5254.42041015625
3811,5659.9296875,7007.2587890625
3812,7361.45751953125,7802.30322265625
3813,8099.10986328125,8170.35205078125
3814,8494.2880859375,8321.6884765625
3815,8482.935546875,8306.63671875
3816,8141.830078125,8287.908203125
3817,7804.50732421875,8274.1240234375
3818,7442.43017578125,8301.4248046875
3819,7348.51611328125,8282.015625
3820,7602.53759765625,8250.32421875
3821,7859.14111328125,8002.56396484375
3822,7953.556640625,7693.3994140625
3823,7675.4609375,7769.263671875
3824,7175.9111328125,8123.13671875
3825,6970.1123046875,7600.88232421875
3826,6552.47412109375,8147.40185546875
3827,6497.9375,6280.31103515625
3828,6659.4130859375,5731.46435546875
3829,6827.390625,5619.73046875
3830,7238.345703125,6678.57373046875
3831,7317.89404296875,6950.6904296875
3832,7117.5078125,6781.1298828125
3833,6700.662109375,8276.34375
3834,6157.32666015625,5279.75
3835,5730.4443359375,5299.7587890625
3836,5541.1533203125,5627.41552734375
3837,5190.33349609375,5423.5576171875
3838,4084.113525390625,5774.62646484375
3839,3766.0673828125,7582.2890625
3840,4151.9892578125,7579.4892578125
3841,4892.599609375,6577.0263671875
3842,6825.30615234375,7413.26123046875
3843,7888.693359375,8238.490234375
3844,8342.05859375,8338.732421875
3845,8412.9375,8296.7265625
3846,8073.9794921875,8299.02734375
3847,7685.3095703125,8234.958984375
3848,7215.6591796875,7831.89794921875
3849,6967.962890625,7945.42138671875
3850,7020.19921875,6961.13232421875
3851,7304.20654296875,7622.236328125
3852,7425.54443359375,7602.162109375
3853,7235.73828125,6666.380859375
3854,6858.7275390625,6954.74951171875
3855,6746.54150390625,6533.64697265625
3856,6724.94921875,6765.71484375
3857,6928.62158203125,6604.8115234375
3858,7212.3408203125,6721.5498046875
3859,7313.974609375,6981.8603515625
3860,7476.380859375,7412.41259765625
3861,7363.56982421875,8129.1025390625
3862,7167.62548828125,7975.5322265625
3863,6768.41259765625,8238.5595703125
3864,6173.2177734375,5234.607421875
3865,5754.99755859375,5397.4599609375
3866,5548.5126953125,6218.54248046875
3867,5444.9365234375,5308.35595703125
3868,4650.04150390625,7111.14404296875
3869,3360.168212890625,5857.232421875
3870,3625.229736328125,6617.517578125
3871,4093.97607421875,7852.48388671875
3872,4529.16259765625,7074.0693359375
3873,5060.57275390625,7180.0068359375
3874,5582.01904296875,7859.06591796875
3875,5892.8935546875,7825.31884765625
3876,5883.7529296875,7863.984375
3877,5540.0556640625,7453.7177734375
3878,4116.9404296875,6236.35693359375
3879,3825.255859375,7717.68505859375
3880,5926.26416015625,6727.97607421875
3881,7371.6806640625,7803.8486328125
3882,8128.60595703125,8303.498046875
3883,8240.6201171875,7951.62841796875
3884,7992.052734375,8187.83642578125
3885,7635.70654296875,8228.4794921875
3886,7195.955078125,6698.5703125
3887,6733.03564453125,5429.64013671875
3888,6511.01171875,5575.326171875
3889,6655.1875,6784.02490234375
3890,6783.35546875,6995.240234375
3891,6861.21044921875,5273.74609375
3892,6705.8505859375,5406.626953125
3893,6485.89111328125,5267.2490234375
3894,6404.2802734375,6235.095703125
3895,6597.4775390625,5176.82861328125
3896,6929.017578125,5199.8896484375
3897,7268.3310546875,7842.7080078125
3898,7446.89599609375,8273.8603515625
3899,7353.4521484375,7715.041015625
3900,7165.240234375,7576.7890625
3901,6810.67578125,8296.9345703125
3902,6323.35693359375,6209.10400390625
3903,5927.37744140625,5239.90087890625
3904,5711.2177734375,5378.78759765625
3905,5702.6083984375,5224.61767578125
3906,5262.65087890625,7283.0693359375
3907,3960.31298828125,7134.52587890625
3908,3791.57080078125,7512.607421875
3909,4231.3515625,7285.67626953125
3910,4645.23779296875,7224.09765625
3911,5010.95703125,7691.759765625
3912,5425.109375,7619.876953125
3913,5899.93212890625,7297.23974609375
3914,6365.79931640625,7316.20654296875
3915,6828.13916015625,7919.048828125
3916,7328.98046875,8088.32568359375
3917,7579.8876953125,8246.6123046875
3918,7528.56494140625,8231.4677734375
3919,7310.759765625,8035.67041015625
3920,5819.60400390625,7441.7373046875
3921,3891.42626953125,7450.21240234375
3922,4764.173828125,7270.7607421875
