,y_true,y_pred
3417,4256.58544921875,6833.74072265625
3418,5060.7783203125,6600.146484375
3419,5825.63427734375,6760.4501953125
3420,6418.2802734375,6728.63818359375
3421,6792.10888671875,6937.97021484375
3422,6900.89306640625,6998.92236328125
3423,6637.958984375,6488.1787109375
3424,6702.12353515625,6624.27587890625
3425,6942.62158203125,7126.0888671875
3426,7260.8310546875,7076.7509765625
3427,6823.8125,7211.23486328125
3428,5367.60791015625,6478.62890625
3429,4458.4208984375,6530.6337890625
3430,4865.58056640625,6527.580078125
3431,5017.71923828125,6035.2568359375
3432,4796.6318359375,5833.044921875
3433,4881.65283203125,6021.5849609375
3434,5258.48583984375,6076.68798828125
3435,5641.1259765625,6241.34130859375
3436,5287.05908203125,6303.91162109375
3437,3959.671875,6640.6552734375
3438,3108.707763671875,6457.1435546875
3439,2951.281005859375,5519.998046875
3440,3035.75830078125,5401.921875
3441,3390.58935546875,5510.98779296875
3442,3646.73046875,5729.8720703125
3443,3244.2060546875,6139.154296875
3444,3629.751220703125,5498.21875
3445,4737.443359375,6088.74267578125
3446,4920.9140625,5692.9072265625
3447,4499.8603515625,5431.6484375
3448,3972.780029296875,5116.232421875
3449,3898.476806640625,5483.87548828125
3450,3981.615478515625,6190.7646484375
3451,3891.581787109375,6903.6513671875
3452,4693.697265625,5850.32666015625
3453,6136.1357421875,6795.95263671875
3454,6330.3623046875,6629.72265625
3455,5969.6005859375,6496.0283203125
3456,5419.6494140625,6265.83056640625
3457,5445.41552734375,5995.6826171875
3458,5679.4736328125,6080.015625
3459,5599.46875,6455.56298828125
3460,5535.56689453125,6598.7763671875
3461,5066.4775390625,6669.291015625
3462,4170.5107421875,6462.93115234375
3463,3567.700439453125,6153.48291015625
3464,5200.6923828125,6007.95166015625
3465,6599.01953125,7043.36376953125
3466,6573.00244140625,6556.51708984375
3467,6311.1015625,6818.92626953125
3468,5845.255859375,6416.29638671875
3469,6186.2333984375,6589.72705078125
3470,6812.0791015625,6860.482421875
3471,6982.76025390625,7496.09033203125
3472,7210.52587890625,7571.869140625
3473,6894.818359375,7288.59619140625
3474,6034.97802734375,6633.5341796875
3475,5386.994140625,6010.27587890625
3476,4724.53515625,5715.65771484375
3477,4187.35888671875,5594.8681640625
3478,2978.548095703125,6166.13525390625
3479,3481.546142578125,5729.0859375
3480,5464.82421875,6292.28955078125
3481,6896.2275390625,7228.1552734375
3482,6814.6376953125,6643.83056640625
3483,6667.29541015625,6974.3798828125
3484,6248.8427734375,6562.58056640625
3485,6433.7294921875,6643.29296875
3486,6809.4716796875,6688.57861328125
3487,6951.1494140625,7224.89208984375
3488,7398.6875,7391.3681640625
3489,7487.0927734375,7845.17724609375
3490,7236.13232421875,7696.7021484375
3491,6999.29052734375,6980.6845703125
3492,6474.1259765625,6561.95751953125
3493,6025.01904296875,6094.9404296875
3494,4348.3486328125,6399.60302734375
3495,3738.156005859375,5548.15478515625
3496,5720.80615234375,6367.3671875
3497,7103.30126953125,7178.490234375
3498,7011.24658203125,6853.6923828125
3499,6886.8798828125,6891.7236328125
3500,6496.28759765625,6655.0439453125
3501,6552.783203125,6686.14111328125
3502,6799.96484375,6782.94287109375
3503,6916.6455078125,6993.48388671875
3504,7507.69873046875,7187.73193359375
3505,7675.65869140625,7697.67578125
3506,7609.1728515625,7785.966796875
3507,7501.541015625,7552.20068359375
3508,7091.25390625,6945.51123046875
3509,6954.03955078125,6855.3349609375
3510,5165.0546875,7136.876953125
3511,3899.9228515625,5639.44580078125
3512,5845.044921875,6645.65625
3513,7137.0234375,7021.2236328125
3514,7107.30615234375,6887.9814453125
3515,7007.755859375,7115.12939453125
3516,6707.74951171875,6649.4873046875
3517,6690.6943359375,6655.8154296875
3518,6843.7275390625,6696.8330078125
3519,7039.8896484375,6954.58154296875
3520,7628.88037109375,7256.00146484375
3521,7869.6943359375,7894.849609375
3522,7972.90380859375,7912.26708984375
3523,7912.9345703125,8053.91455078125
3524,7577.2119140625,6941.900390625
3525,7482.93603515625,7189.49755859375
3526,5564.50537109375,7497.81201171875
3527,4052.194091796875,5691.783203125
3528,5935.08251953125,6963.9443359375
3529,7097.365234375,6766.2734375
3530,7130.43798828125,7099.947265625
3531,7028.81640625,7368.95458984375
3532,6794.79248046875,6664.6171875
3533,6703.54150390625,6760.76416015625
3534,6856.5234375,6701.83349609375
3535,7098.41748046875,6857.9111328125
3536,7727.20703125,7403.2109375
3537,8060.4482421875,8182.990234375
3538,8213.8369140625,8040.65771484375
3539,8235.28515625,8331.859375
3540,8031.56787109375,7517.37353515625
3541,7920.9111328125,7910.6591796875
3542,5948.81201171875,7653.8642578125
3543,4209.07177734375,5419.02294921875
3544,6071.8251953125,6993.822265625
3545,7122.4052734375,6844.66455078125
3546,7204.6728515625,7115.70947265625
3547,7093.67431640625,7216.7109375
3548,6864.140625,6698.046875
3549,6693.30810546875,6797.06982421875
3550,6832.92333984375,6798.63330078125
3551,7103.89697265625,6748.22509765625
3552,7737.2958984375,7281.755859375
3553,8132.724609375,8258.369140625
3554,8325.9365234375,7973.34326171875
3555,8375.19140625,8415.666015625
3556,8262.7529296875,7989.9716796875
3557,8049.50146484375,8257.9208984375
3558,6038.72021484375,7404.94873046875
3559,4329.994140625,5364.50537109375
3560,6155.06884765625,6857.1064453125
3561,7078.38671875,7247.26611328125
3562,7209.8642578125,6891.24609375
3563,7107.419921875,6983.8828125
3564,6930.95263671875,7055.5478515625
3565,6745.82666015625,6698.7861328125
3566,6888.9111328125,7315.01171875
3567,7202.65087890625,6837.71630859375
3568,7810.69921875,7584.82568359375
3569,8265.8935546875,8389.1259765625
3570,8463.419921875,8261.84765625
3571,8463.1884765625,8486.310546875
3572,8349.65625,8302.07421875
3573,7953.30078125,8309.59765625
3574,5906.3046875,7539.56396484375
3575,4448.931640625,5528.2841796875
3576,6290.62744140625,6985.64892578125
3577,7068.01025390625,7590.0458984375
3578,7227.8798828125,6829.9384765625
3579,7161.173828125,6881.0009765625
3580,6987.8408203125,7295.3125
3581,6800.40478515625,6751.439453125
3582,6936.22998046875,7322.90576171875
3583,7266.8603515625,6961.86767578125
3584,7815.04638671875,7580.94921875
3585,8323.345703125,8303.072265625
3586,8505.328125,8438.611328125
3587,8483.205078125,8479.9228515625
3588,8353.61328125,8179.36181640625
3589,7726.76025390625,8242.7744140625
3590,5661.1015625,7362.51806640625
3591,4573.56005859375,5825.93408203125
3592,6429.5693359375,6908.53369140625
3593,7094.044921875,7541.74267578125
3594,7272.46240234375,6958.12744140625
3595,7222.8583984375,6995.18896484375
3596,7082.9052734375,7793.63818359375
3597,6922.58642578125,6942.802734375
3598,7074.8134765625,7259.6328125
3599,7492.484375,7606.1513671875
3600,7934.8623046875,7444.892578125
3601,8422.1669921875,8406.693359375
3602,8536.7451171875,8513.9501953125
3603,8440.8408203125,8287.7529296875
3604,8370.9853515625,8000.7294921875
3605,7528.068359375,7953.6240234375
3606,5460.673828125,7012.03759765625
3607,4755.390625,6133.068359375
3608,6624.82080078125,6766.5361328125
3609,7180.9931640625,7213.8232421875
3610,7334.6591796875,7414.33154296875
3611,7263.65234375,7229.9404296875
3612,7140.87548828125,7809.51318359375
3613,7003.0751953125,7376.193359375
3614,7188.6640625,7578.9697265625
3615,7672.0986328125,7646.1728515625
3616,8080.9267578125,7739.1787109375
3617,8601.12890625,8338.6435546875
3618,8657.0625,8554.3974609375
3619,8492.7568359375,8254.0224609375
3620,8376.927734375,8053.96240234375
3621,7327.89697265625,7903.0009765625
3622,5252.53076171875,6653.38916015625
3623,4884.1708984375,6086.912109375
3624,6775.27099609375,6722.48193359375
3625,7276.9326171875,6975.1845703125
3626,7429.5654296875,7674.95166015625
3627,7358.30224609375,7299.3720703125
3628,7196.9208984375,7785.9345703125
3629,7048.890625,7640.23974609375
3630,7261.7724609375,7756.9765625
3631,7758.2138671875,7698.3779296875
3632,8164.1884765625,8222.732421875
3633,8689.056640625,8459.2548828125
3634,8706.12109375,8592.890625
3635,8548.484375,8214.6025390625
3636,8418.83203125,8046.75244140625
3637,7168.20751953125,7899.97021484375
3638,5081.7451171875,6720.017578125
3639,5060.51611328125,6146.369140625
3640,6931.30712890625,6972.0361328125
3641,7342.85986328125,7474.26318359375
3642,7487.02197265625,7648.25927734375
3643,7393.8369140625,7546.2109375
3644,7201.15380859375,7212.30029296875
3645,7082.98486328125,7419.71923828125
3646,7340.09912109375,7803.31787109375
3647,7856.48828125,7883.296875
3648,8272.908203125,8395.4951171875
3649,8756.416015625,8539.619140625
3650,8730.0185546875,8577.126953125
3651,8588.4677734375,8346.05078125
3652,8462.974609375,8215.6064453125
3653,7051.87548828125,7878.76171875
3654,4947.47802734375,6921.4716796875
3655,5211.267578125,6117.6865234375
3656,7030.01416015625,7579.30615234375
3657,7405.3115234375,7908.2109375
3658,7535.2236328125,7635.34765625
3659,7456.37353515625,7702.39697265625
3660,7221.99169921875,6843.9736328125
3661,7114.294921875,6880.66845703125
3662,7398.4033203125,7879.00537109375
3663,7904.54931640625,8140.666015625
3664,8348.216796875,8429.3671875
3665,8819.919921875,8583.6611328125
3666,8774.6630859375,8550.666015625
3667,8632.46875,8319.40625
3668,8496.79296875,8314.154296875
3669,6940.8095703125,7316.59765625
3670,4820.16748046875,7060.5
3671,5302.59423828125,6269.83447265625
3672,7027.7841796875,7535.271484375
3673,7385.5537109375,7736.51416015625
3674,7510.36767578125,7398.99609375
3675,7479.41748046875,7981.44970703125
3676,7237.52099609375,7141.24462890625
3677,7161.8974609375,6959.7138671875
3678,7498.31103515625,8010.3896484375
3679,7973.89306640625,8386.71875
3680,8394.7841796875,8458.80859375
3681,8837.0888671875,8483.77734375
3682,8730.1005859375,8547.2080078125
3683,8607.564453125,8431.642578125
3684,8499.7490234375,8446.7177734375
3685,6805.509765625,7294.16796875
3686,4704.28125,7202.44970703125
3687,5400.9208984375,6504.2177734375
3688,6998.19873046875,7374.45068359375
3689,7345.37060546875,7658.74462890625
3690,7454.49609375,7042.19140625
3691,7460.57861328125,8012.7607421875
3692,7245.01416015625,7571.197265625
3693,7244.08154296875,7332.328125
3694,7629.4072265625,8084.0224609375
3695,8040.5556640625,8457.6220703125
3696,8419.55859375,8385.9140625
3697,8815.154296875,8455.15234375
3698,8644.115234375,8512.91015625
3699,8510.0517578125,8459.27734375
3700,8412.697265625,8541.771484375
3701,6682.51318359375,7357.228515625
3702,4613.0693359375,7058.12841796875
3703,5478.15380859375,6703.736328125
3704,7023.16259765625,7301.13330078125
3705,7405.40869140625,7993.12548828125
3706,7530.3017578125,7575.94287109375
3707,7520.95068359375,7982.259765625
3708,7262.0595703125,7790.96240234375
3709,7288.158203125,7668.5166015625
3710,7690.4560546875,8006.298828125
3711,8053.62744140625,8400.8671875
3712,8398.1142578125,8370.5859375
3713,8734.0283203125,8565.39453125
3714,8531.3740234375,8552.96484375
3715,8377.0947265625,8522.7978515625
3716,8321.0234375,8554.0869140625
3717,6659.78173828125,7611.375
3718,4622.80810546875,6918.9755859375
3719,5666.95849609375,6820.5693359375
3720,7127.1806640625,7579.990234375
3721,7528.55517578125,7948.0
3722,7655.24267578125,8113.0732421875
3723,7552.9423828125,8159.71728515625
3724,7283.1083984375,7511.44091796875
3725,7324.35595703125,7900.0390625
3726,7720.69873046875,8168.03076171875
3727,8036.18896484375,8510.177734375
3728,8353.982421875,8441.58984375
3729,8610.1220703125,8479.1103515625
3730,8377.330078125,8474.21484375
3731,8220.6015625,8541.7802734375
3732,8146.15966796875,8439.2333984375
3733,6688.37451171875,7621.49169921875
3734,4680.9736328125,6751.50732421875
3735,3044.91943359375,5808.06103515625
3736,2310.361572265625,6364.8388671875
3737,5858.580078125,6777.1806640625
3738,7238.732421875,7601.3994140625
3739,7728.56396484375,7996.10693359375
3740,7934.798828125,8424.9921875
3741,7778.84375,8134.30224609375
3742,7486.08740234375,7686.16015625
3743,7492.3154296875,7893.73046875
3744,7733.09228515625,8031.7373046875
3745,8004.0859375,8434.025390625
3746,8308.2841796875,8346.3505859375
3747,8504.7490234375,8364.0390625
3748,8309.119140625,8427.375
3749,8109.56884765625,8333.01953125
3750,8002.44677734375,8301.576171875
3751,6863.099609375,7649.3896484375
3752,5020.07080078125,7067.04736328125
3753,3760.576171875,6268.015625
3754,4220.625,5652.4169921875
3755,4553.0068359375,5544.1376953125
3756,4448.5146484375,5558.0380859375
3757,3478.828369140625,5824.0478515625
3758,6095.7822265625,6412.162109375
3759,7443.55859375,7640.20849609375
3760,7951.01171875,8280.533203125
3761,8229.8037109375,8430.498046875
3762,8081.57861328125,8089.244140625
3763,7730.1416015625,8038.6923828125
3764,7659.4296875,7985.87890625
3765,7675.11376953125,7577.93359375
3766,7908.03759765625,7812.0146484375
3767,8204.587890625,8299.560546875
3768,8367.0732421875,8221.0146484375
3769,8261.7041015625,8115.400390625
3770,7995.88232421875,8185.28857421875
3771,7846.22607421875,7772.4833984375
3772,7169.09375,7619.3134765625
3773,5875.56298828125,6862.9248046875
3774,3869.802978515625,6044.82763671875
3775,4479.08251953125,6073.14697265625
3776,5039.185546875,6273.0283203125
3777,5425.41845703125,6163.92626953125
3778,5676.4140625,6056.31884765625
3779,5722.87890625,6289.837890625
3780,5561.27490234375,6526.77001953125
3781,4485.0654296875,6032.96875
3782,3041.10107421875,6499.1787109375
3783,6091.5634765625,6651.00927734375
3784,7556.95166015625,7771.650390625
3785,8084.271484375,8154.337890625
3786,8403.9951171875,8406.3974609375
3787,8299.5205078125,8087.232421875
3788,7944.19580078125,7823.66796875
3789,7761.3642578125,7436.91162109375
3790,7587.7236328125,7068.67236328125
3791,7671.45751953125,7198.11767578125
3792,8034.02392578125,7998.84326171875
3793,8169.03271484375,8091.65478515625
3794,8201.5966796875,8024.94189453125
3795,7910.41552734375,7744.3251953125
3796,7537.1611328125,7352.26416015625
3797,7178.8994140625,7337.29345703125
3798,6220.90625,6591.67041015625
3799,5602.65576171875,6386.8603515625
3800,5082.99951171875,6405.97265625
3801,5055.63720703125,6002.3154296875
3802,5735.998046875,6286.27294921875
3803,6285.92236328125,6565.53271484375
3804,6638.96875,6984.41552734375
3805,6614.78857421875,6819.666015625
3806,6311.7421875,6615.65576171875
3807,5928.9775390625,6628.21826171875
3808,5633.5498046875,6525.27978515625
3809,4863.02978515625,6077.21826171875
3810,3541.089111328125,6373.1796875
3811,5659.9296875,6440.77978515625
3812,7361.45751953125,7790.4130859375
3813,8099.10986328125,8207.8916015625
3814,8494.2880859375,8313.0537109375
3815,8482.935546875,8079.99267578125
3816,8141.830078125,7689.72216796875
3817,7804.50732421875,7500.39404296875
3818,7442.43017578125,7146.02734375
3819,7348.51611328125,6848.44775390625
3820,7602.53759765625,7628.02294921875
3821,7859.14111328125,7857.6142578125
3822,7953.556640625,8072.81591796875
3823,7675.4609375,7856.00732421875
3824,7175.9111328125,6925.32666015625
3825,6970.1123046875,6954.04052734375
3826,6552.47412109375,6712.86474609375
3827,6497.9375,6896.9306640625
3828,6659.4130859375,6529.41845703125
3829,6827.390625,6397.11474609375
3830,7238.345703125,7254.3251953125
3831,7317.89404296875,7427.1513671875
3832,7117.5078125,7435.09228515625
3833,6700.662109375,6977.82275390625
3834,6157.32666015625,6566.86181640625
3835,5730.4443359375,6423.54248046875
3836,5541.1533203125,6420.10986328125
3837,5190.33349609375,6334.15966796875
3838,4084.113525390625,6177.572265625
3839,3766.0673828125,6239.65478515625
3840,4151.9892578125,6104.78515625
3841,4892.599609375,6127.2138671875
3842,6825.30615234375,7400.2333984375
3843,7888.693359375,8098.2822265625
3844,8342.05859375,8258.568359375
3845,8412.9375,8124.806640625
3846,8073.9794921875,7705.0615234375
3847,7685.3095703125,7191.88427734375
3848,7215.6591796875,7150.11376953125
3849,6967.962890625,6719.724609375
3850,7020.19921875,6946.541015625
3851,7304.20654296875,7248.42529296875
3852,7425.54443359375,7835.5673828125
3853,7235.73828125,7444.37890625
3854,6858.7275390625,6627.5146484375
3855,6746.54150390625,6757.57080078125
3856,6724.94921875,6771.4375
3857,6928.62158203125,7415.65625
3858,7212.3408203125,6944.0244140625
3859,7313.974609375,6790.85302734375
3860,7476.380859375,7480.853515625
3861,7363.56982421875,7748.4521484375
3862,7167.62548828125,7325.603515625
3863,6768.41259765625,6682.92333984375
3864,6173.2177734375,6718.87109375
3865,5754.99755859375,6525.40771484375
3866,5548.5126953125,6435.7041015625
3867,5444.9365234375,6578.1015625
3868,4650.04150390625,6157.041015625
3869,3360.168212890625,6563.93359375
3870,3625.229736328125,6041.76904296875
3871,4093.97607421875,5840.921875
3872,4529.16259765625,5825.373046875
3873,5060.57275390625,6144.56591796875
3874,5582.01904296875,6302.00927734375
3875,5892.8935546875,6227.5263671875
3876,5883.7529296875,6725.3818359375
3877,5540.0556640625,6652.32568359375
3878,4116.9404296875,6220.8349609375
3879,3825.255859375,6385.42236328125
3880,5926.26416015625,6561.638671875
3881,7371.6806640625,7844.265625
3882,8128.60595703125,8170.85693359375
3883,8240.6201171875,7877.044921875
3884,7992.052734375,7936.3515625
