,y_true,y_pred,block_id,date
2509,3448.392822265625,5545.654296875,6090672133,2017-07-13
2510,3732.300537109375,4638.955078125,6090672133,2017-07-13
2511,4773.7021484375,5170.330078125,6090672133,2017-07-13
2512,5928.99560546875,6176.3623046875,6090672133,2017-07-13
2513,6767.22705078125,6676.169921875,6090672133,2017-07-13
2514,7891.54052734375,7474.3505859375,6090672133,2017-07-13
2515,8635.9716796875,7848.54052734375,6090672133,2017-07-13
2516,8849.126953125,7927.06689453125,6090672133,2017-07-13
2517,8867.056640625,8063.3388671875,6090672133,2017-07-13
2518,8598.328125,7824.5546875,6090672133,2017-07-13
2519,8212.4619140625,7516.52294921875,6090672133,2017-07-13
2520,7720.9501953125,7219.38916015625,6090672133,2017-07-13
2521,7799.6279296875,7503.54638671875,6090672133,2017-07-13
2522,8324.365234375,8017.806640625,6090672133,2017-07-13
2523,8887.4794921875,8068.90087890625,6090672133,2017-07-13
2524,8950.7548828125,8112.251953125,6090672133,2017-07-13
2525,9005.37890625,7995.74755859375,6090672133,2017-07-13
2526,8486.197265625,7672.16748046875,6090672133,2017-07-13
2527,8008.40234375,7467.244140625,6090672133,2017-07-13
2528,8129.56787109375,7653.95166015625,6090672133,2017-07-13
2529,7992.23779296875,7461.06298828125,6090672133,2017-07-13
2530,7875.5546875,7355.8291015625,6090672133,2017-07-13
2531,7769.09814453125,7725.82080078125,6090672133,2017-07-13
2532,7642.7578125,7677.84130859375,6090672133,2017-07-13
2533,7478.2236328125,7400.6494140625,6090672133,2017-07-13
2534,7268.92431640625,7051.671875,6090672133,2017-07-13
2535,7022.2177734375,6805.12548828125,6090672133,2017-07-13
2536,6624.71826171875,6385.78955078125,6090672133,2017-07-13
2537,6275.759765625,6319.77587890625,6090672133,2017-07-13
2538,6068.3779296875,6180.9716796875,6090672133,2017-07-13
2539,5591.82421875,5822.5107421875,6090672133,2017-07-13
2540,4958.33251953125,5498.6513671875,6090672133,2017-07-13
2541,4207.7666015625,5441.875,6090672133,2017-07-13
2542,2753.981201171875,5613.9970703125,6090672133,2017-07-13
2543,3938.62060546875,5260.99951171875,6090672133,2017-07-13
2544,4685.6220703125,5287.265625,6090672133,2017-07-13
2545,5892.19677734375,6047.5791015625,6090672133,2017-07-13
2546,6917.6669921875,6630.63232421875,6090672133,2017-07-13
2547,7410.4873046875,7173.8984375,6090672133,2017-07-13
2548,7893.53125,7729.44677734375,6090672133,2017-07-13
2549,7992.30126953125,7649.2470703125,6090672133,2017-07-13
2550,7787.67919921875,7312.5986328125,6090672133,2017-07-13
2551,7384.857421875,7065.611328125,6090672133,2017-07-13
2552,7529.57080078125,7160.1513671875,6090672133,2017-07-13
2553,8008.2490234375,7589.83740234375,6090672133,2017-07-13
2554,8371.5654296875,7680.41015625,6090672133,2017-07-13
2555,8610.3515625,7969.517578125,6090672133,2017-07-13
2556,8689.3232421875,7956.12353515625,6090672133,2017-07-13
2557,8245.041015625,7761.37548828125,6090672133,2017-07-13
2558,7952.7041015625,7679.22021484375,6090672133,2017-07-13
2559,8056.19921875,7598.20068359375,6090672133,2017-07-13
2560,7959.32080078125,7685.90625,6090672133,2017-07-13
2561,7849.7080078125,7640.953125,6090672133,2017-07-13
2562,7733.53759765625,7600.0859375,6090672133,2017-07-13
2563,7596.59033203125,7412.5986328125,6090672133,2017-07-13
2564,7426.9306640625,7429.24169921875,6090672133,2017-07-13
2565,7207.0068359375,7088.328125,6090672133,2017-07-13
2566,6957.95068359375,6722.244140625,6090672133,2017-07-13
2567,6668.83935546875,6626.033203125,6090672133,2017-07-13
2568,6473.369140625,6696.45654296875,6090672133,2017-07-13
2569,6488.60595703125,6939.47216796875,6090672133,2017-07-13
2570,6134.94287109375,6233.65771484375,6090672133,2017-07-13
2571,5152.57666015625,5898.9794921875,6090672133,2017-07-13
2572,3794.5419921875,6036.6904296875,6090672133,2017-07-13
2573,3787.76513671875,5318.87744140625,6090672133,2017-07-13
2574,4721.71435546875,5379.06396484375,6090672133,2017-07-13
2575,5418.3505859375,5900.4501953125,6090672133,2017-07-13
2576,6335.1572265625,6524.86669921875,6090672133,2017-07-13
2577,6930.3642578125,7027.478515625,6090672133,2017-07-13
2578,7295.24560546875,7168.82958984375,6090672133,2017-07-13
2579,7082.28662109375,7098.0791015625,6090672133,2017-07-13
2580,7301.564453125,7286.44775390625,6090672133,2017-07-13
2581,7640.716796875,7588.75390625,6090672133,2017-07-13
2582,7872.00048828125,7440.37890625,6090672133,2017-07-13
2583,8412.37890625,7872.224609375,6090672133,2017-07-13
2584,8543.2275390625,8038.01318359375,6090672133,2017-07-13
2585,8294.86328125,7952.94970703125,6090672133,2017-07-13
2586,8074.716796875,7914.88623046875,6090672133,2017-07-13
2587,8024.099609375,7561.7216796875,6090672133,2017-07-13
2588,7931.521484375,7512.83056640625,6090672133,2017-07-13
2589,7821.80517578125,7419.72900390625,6090672133,2017-07-13
2590,7697.07470703125,7326.3623046875,6090672133,2017-07-13
2591,7553.3759765625,7535.01806640625,6090672133,2017-07-13
2592,7384.5087890625,7806.119140625,6090672133,2017-07-13
2593,7145.220703125,7150.076171875,6090672133,2017-07-13
2594,6830.73779296875,6790.50439453125,6090672133,2017-07-13
2595,6636.23095703125,6719.0751953125,6090672133,2017-07-13
2596,6629.87109375,6722.39697265625,6090672133,2017-07-13
2597,6837.64404296875,7024.5576171875,6090672133,2017-07-13
2598,6353.09716796875,6877.36328125,6090672133,2017-07-13
2599,5039.33837890625,6772.85498046875,6090672133,2017-07-13
2600,4523.09765625,5430.5888671875,6090672133,2017-07-13
2601,5414.546875,5593.92578125,6090672133,2017-07-13
2602,6171.65283203125,6086.73876953125,6090672133,2017-07-13
2603,6195.39892578125,6297.05419921875,6090672133,2017-07-13
2604,6694.51171875,6735.38671875,6090672133,2017-07-13
2605,7176.3212890625,7165.74951171875,6090672133,2017-07-13
2606,7426.1240234375,6959.69677734375,6090672133,2017-07-13
2607,8122.560546875,7443.87939453125,6090672133,2017-07-13
2608,8372.0224609375,7991.58984375,6090672133,2017-07-13
2609,8263.3876953125,8016.267578125,6090672133,2017-07-13
2610,8096.939453125,7859.8837890625,6090672133,2017-07-13
2611,8002.21533203125,7725.72802734375,6090672133,2017-07-13
2612,7904.9453125,7802.8095703125,6090672133,2017-07-13
2613,7790.9619140625,7674.24658203125,6090672133,2017-07-13
2614,7656.4052734375,7224.35888671875,6090672133,2017-07-13
2615,7508.2724609375,7149.60888671875,6090672133,2017-07-13
2616,7351.95361328125,7126.47900390625,6090672133,2017-07-13
2617,7078.232421875,6893.486328125,6090672133,2017-07-13
2618,6642.03369140625,6523.830078125,6090672133,2017-07-13
2619,6530.96533203125,6384.98193359375,6090672133,2017-07-13
2620,6733.10888671875,6348.61083984375,6090672133,2017-07-13
2621,6818.04736328125,7285.2998046875,6090672133,2017-07-13
2622,6226.37744140625,7535.89453125,6090672133,2017-07-13
2623,4601.97998046875,7245.84033203125,6090672133,2017-07-13
2624,4258.13720703125,5033.33203125,6090672133,2017-07-13
2625,4552.30029296875,5217.87646484375,6090672133,2017-07-13
2626,5290.97802734375,5736.80224609375,6090672133,2017-07-13
2627,6150.486328125,6331.19677734375,6090672133,2017-07-13
2628,6864.1865234375,6725.22216796875,6090672133,2017-07-13
2629,7852.50244140625,7349.76953125,6090672133,2017-07-13
2630,8254.388671875,7899.62744140625,6090672133,2017-07-13
2631,8200.5869140625,7909.3916015625,6090672133,2017-07-13
2632,8079.12158203125,7696.37548828125,6090672133,2017-07-13
2633,7980.21240234375,7719.72705078125,6090672133,2017-07-13
2634,7878.8779296875,7621.27490234375,6090672133,2017-07-13
2635,7758.09130859375,7532.24609375,6090672133,2017-07-13
2636,7610.244140625,7222.8193359375,6090672133,2017-07-13
2637,7455.94677734375,6943.11474609375,6090672133,2017-07-13
2638,7333.046875,6688.70849609375,6090672133,2017-07-13
2639,7031.5439453125,6800.22265625,6090672133,2017-07-13
2640,6622.73046875,6643.8828125,6090672133,2017-07-13
2641,6585.94384765625,6896.98291015625,6090672133,2017-07-13
2642,6734.97119140625,7104.04833984375,6090672133,2017-07-13
2643,6394.3505859375,7509.28564453125,6090672133,2017-07-13
2644,5326.3056640625,7025.18310546875,6090672133,2017-07-13
2645,3577.203125,5164.37109375,6090672133,2017-07-13
2646,4448.40234375,5104.9453125,6090672133,2017-07-13
2647,5406.595703125,5713.263671875,6090672133,2017-07-13
2648,6578.89111328125,6657.890625,6090672133,2017-07-13
2649,7389.091796875,7078.10400390625,6090672133,2017-07-13
2650,7819.48876953125,7316.5634765625,6090672133,2017-07-13
2651,7991.98486328125,7674.52685546875,6090672133,2017-07-13
2652,7956.8447265625,7488.853515625,6090672133,2017-07-13
2653,7852.6484375,7705.86865234375,6090672133,2017-07-13
2654,7723.21923828125,7713.44677734375,6090672133,2017-07-13
2655,7554.6123046875,7289.30322265625,6090672133,2017-07-13
2656,7375.56591796875,6998.06884765625,6090672133,2017-07-13
2657,7325.337890625,6725.12451171875,6090672133,2017-07-13
2658,7127.09619140625,6672.55810546875,6090672133,2017-07-13
2659,6885.833984375,6763.00341796875,6090672133,2017-07-13
2660,6848.63525390625,7041.59375,6090672133,2017-07-13
2661,6477.52392578125,7294.39404296875,6090672133,2017-07-13
2662,5487.783203125,7090.23291015625,6090672133,2017-07-13
2663,4580.98876953125,5549.2861328125,6090672133,2017-07-13
2664,5478.70703125,5550.77783203125,6090672133,2017-07-13
2665,6297.111328125,6356.046875,6090672133,2017-07-13
2666,6992.279296875,6783.43017578125,6090672133,2017-07-13
2667,7460.859375,7178.025390625,6090672133,2017-07-13
2668,7697.76953125,7492.04248046875,6090672133,2017-07-13
2669,7686.1298828125,7483.109375,6090672133,2017-07-13
2670,7486.88623046875,7143.1396484375,6090672133,2017-07-13
2671,7206.95166015625,6535.123046875,6090672133,2017-07-13
2672,7183.97998046875,6370.43505859375,6090672133,2017-07-13
2673,7131.54638671875,6554.35302734375,6090672133,2017-07-13
2674,7196.802734375,6459.10205078125,6090672133,2017-07-13
2675,7004.7314453125,6556.9501953125,6090672133,2017-07-13
2676,6111.09326171875,6538.16748046875,6090672133,2017-07-13
2677,4478.419921875,6492.4912109375,6090672133,2017-07-13
2678,4256.58544921875,5502.84033203125,6090672133,2017-07-13
2679,5060.7783203125,5398.45751953125,6090672133,2017-07-13
2680,5825.63427734375,5900.88671875,6090672133,2017-07-13
2681,6418.2802734375,6211.40283203125,6090672133,2017-07-13
2682,6792.10888671875,6487.3896484375,6090672133,2017-07-13
2683,6900.89306640625,6654.0751953125,6090672133,2017-07-13
2684,6637.958984375,6700.466796875,6090672133,2017-07-13
2685,6702.12353515625,6602.314453125,6090672133,2017-07-13
2686,6942.62158203125,6655.11572265625,6090672133,2017-07-13
2687,7260.8310546875,6458.0751953125,6090672133,2017-07-13
2688,6823.8125,6543.46142578125,6090672133,2017-07-13
2689,5367.60791015625,6172.3291015625,6090672133,2017-07-13
2690,4458.4208984375,5392.2001953125,6090672133,2017-07-13
2691,4865.58056640625,5342.3193359375,6090672133,2017-07-13
2692,5017.71923828125,5312.09375,6090672133,2017-07-13
2693,4796.6318359375,5244.15283203125,6090672133,2017-07-13
2694,4881.65283203125,5304.03076171875,6090672133,2017-07-13
2695,5258.48583984375,5574.080078125,6090672133,2017-07-13
2696,5641.1259765625,5712.94873046875,6090672133,2017-07-13
2697,5287.05908203125,5831.5380859375,6090672133,2017-07-13
2698,3959.671875,6139.55517578125,6090672133,2017-07-13
2699,3108.707763671875,5159.97412109375,6090672133,2017-07-13
2700,2951.281005859375,4493.63916015625,6090672133,2017-07-13
2701,3035.75830078125,4365.13330078125,6090672133,2017-07-13
2702,3390.58935546875,4603.41943359375,6090672133,2017-07-13
2703,3646.73046875,4883.78466796875,6090672133,2017-07-13
2704,3244.2060546875,5597.845703125,6090672133,2017-07-13
2705,3629.751220703125,4399.4072265625,8860095992,2017-07-06
2706,4737.443359375,5276.4765625,8860095992,2017-07-06
2707,4920.9140625,5771.23486328125,8860095992,2017-07-06
2708,4499.8603515625,6054.16650390625,8860095992,2017-07-06
2709,3972.780029296875,5888.45849609375,8860095992,2017-07-06
2710,3898.476806640625,5527.06298828125,8860095992,2017-07-06
2711,3981.615478515625,5679.78125,8860095992,2017-07-06
2712,3891.581787109375,6270.0771484375,8860095992,2017-07-06
2713,4693.697265625,4866.626953125,8860095992,2017-07-06
2714,6136.1357421875,5881.5517578125,8860095992,2017-07-06
2715,6330.3623046875,5984.49560546875,8860095992,2017-07-06
2716,5969.6005859375,5669.314453125,8860095992,2017-07-06
2717,5419.6494140625,5685.36669921875,8860095992,2017-07-06
2718,5445.41552734375,5984.25244140625,8860095992,2017-07-06
2719,5679.4736328125,6352.83154296875,8860095992,2017-07-06
2720,5599.46875,6478.9267578125,8860095992,2017-07-06
2721,5535.56689453125,6438.357421875,8860095992,2017-07-06
2722,5066.4775390625,6311.86083984375,8860095992,2017-07-06
2723,4170.5107421875,5975.220703125,8860095992,2017-07-06
2724,3567.700439453125,6145.15869140625,8860095992,2017-07-06
2725,5200.6923828125,5172.78564453125,8860095992,2017-07-06
2726,6599.01953125,6419.2578125,8860095992,2017-07-06
2727,6573.00244140625,6371.85888671875,8860095992,2017-07-06
2728,6311.1015625,6087.1533203125,8860095992,2017-07-06
2729,5845.255859375,5808.34375,8860095992,2017-07-06
2730,6186.2333984375,6160.27587890625,8860095992,2017-07-06
2731,6812.0791015625,6800.20361328125,8860095992,2017-07-06
2732,6982.76025390625,7051.32958984375,8860095992,2017-07-06
2733,7210.52587890625,7020.71728515625,8860095992,2017-07-06
2734,6894.818359375,7037.62353515625,8860095992,2017-07-06
2735,6034.97802734375,6435.75,8860095992,2017-07-06
2736,5386.994140625,5970.6591796875,8860095992,2017-07-06
2737,4724.53515625,5888.18798828125,8860095992,2017-07-06
2738,4187.35888671875,5993.10791015625,8860095992,2017-07-06
2739,2978.548095703125,5928.7001953125,8860095992,2017-07-06
2740,3481.546142578125,4598.9501953125,8860095992,2017-07-06
2741,5464.82421875,5365.2646484375,8860095992,2017-07-06
2742,6896.2275390625,6367.869140625,8860095992,2017-07-06
2743,6814.6376953125,6552.81201171875,8860095992,2017-07-06
2744,6667.29541015625,6285.43701171875,8860095992,2017-07-06
2745,6248.8427734375,5888.82177734375,8860095992,2017-07-06
2746,6433.7294921875,5879.14501953125,8860095992,2017-07-06
2747,6809.4716796875,6407.8564453125,8860095992,2017-07-06
2748,6951.1494140625,6801.7646484375,8860095992,2017-07-06
2749,7398.6875,7327.2861328125,8860095992,2017-07-06
2750,7487.0927734375,7287.3154296875,8860095992,2017-07-06
2751,7236.13232421875,7016.97607421875,8860095992,2017-07-06
2752,6999.29052734375,6856.1982421875,8860095992,2017-07-06
2753,6474.1259765625,6102.2353515625,8860095992,2017-07-06
2754,6025.01904296875,6046.525390625,8860095992,2017-07-06
2755,4348.3486328125,6188.1025390625,8860095992,2017-07-06
2756,3738.156005859375,4735.27734375,8860095992,2017-07-06
2757,5720.80615234375,5748.8134765625,8860095992,2017-07-06
2758,7103.30126953125,6557.0537109375,8860095992,2017-07-06
2759,7011.24658203125,6885.63037109375,8860095992,2017-07-06
2760,6886.8798828125,6866.2333984375,8860095992,2017-07-06
2761,6496.28759765625,6293.033203125,8860095992,2017-07-06
2762,6552.783203125,5818.15576171875,8860095992,2017-07-06
2763,6799.96484375,6397.88232421875,8860095992,2017-07-06
2764,6916.6455078125,6787.1806640625,8860095992,2017-07-06
2765,7507.69873046875,7252.52490234375,8860095992,2017-07-06
2766,7675.65869140625,7247.52099609375,8860095992,2017-07-06
2767,7609.1728515625,7191.3525390625,8860095992,2017-07-06
2768,7501.541015625,7072.8681640625,8860095992,2017-07-06
2769,7091.25390625,6888.517578125,8860095992,2017-07-06
2770,6954.03955078125,6783.43212890625,8860095992,2017-07-06
2771,5165.0546875,6611.369140625,8860095992,2017-07-06
2772,3899.9228515625,4779.38427734375,8860095992,2017-07-06
2773,5845.044921875,5330.2998046875,8860095992,2017-07-06
2774,7137.0234375,6662.625,8860095992,2017-07-06
2775,7107.30615234375,6891.69775390625,8860095992,2017-07-06
2776,7007.755859375,6970.80224609375,8860095992,2017-07-06
2777,6707.74951171875,6416.53076171875,8860095992,2017-07-06
2778,6690.6943359375,6334.701171875,8860095992,2017-07-06
2779,6843.7275390625,7040.7978515625,8860095992,2017-07-06
2780,7039.8896484375,7304.9365234375,8860095992,2017-07-06
2781,7628.88037109375,7285.115234375,8860095992,2017-07-06
2782,7869.6943359375,7225.89208984375,8860095992,2017-07-06
2783,7972.90380859375,7568.466796875,8860095992,2017-07-06
2784,7912.9345703125,7385.87841796875,8860095992,2017-07-06
2785,7577.2119140625,7198.7646484375,8860095992,2017-07-06
2786,7482.93603515625,7383.69091796875,8860095992,2017-07-06
2787,5564.50537109375,6978.4248046875,8860095992,2017-07-06
2788,4052.194091796875,4821.0703125,8860095992,2017-07-06
2789,5935.08251953125,5615.001953125,8860095992,2017-07-06
2790,7097.365234375,6716.75390625,8860095992,2017-07-06
2791,7130.43798828125,6707.330078125,8860095992,2017-07-06
2792,7028.81640625,6890.47314453125,8860095992,2017-07-06
2793,6794.79248046875,6674.11767578125,8860095992,2017-07-06
2794,6703.54150390625,6970.3916015625,8860095992,2017-07-06
2795,6856.5234375,6986.75,8860095992,2017-07-06
2796,7098.41748046875,7134.7822265625,8860095992,2017-07-06
2797,7727.20703125,7079.58203125,8860095992,2017-07-06
2798,8060.4482421875,7232.86669921875,8860095992,2017-07-06
2799,8213.8369140625,7587.1923828125,8860095992,2017-07-06
2800,8235.28515625,7650.7890625,8860095992,2017-07-06
2801,8031.56787109375,7730.03955078125,8860095992,2017-07-06
2802,7920.9111328125,7826.66796875,8860095992,2017-07-06
2803,5948.81201171875,7266.36328125,8860095992,2017-07-06
2804,4209.07177734375,5047.2646484375,8860095992,2017-07-06
2805,6071.8251953125,5817.80517578125,8860095992,2017-07-06
2806,7122.4052734375,6727.2587890625,8860095992,2017-07-06
2807,7204.6728515625,6602.61474609375,8860095992,2017-07-06
2808,7093.67431640625,6644.62744140625,8860095992,2017-07-06
2809,6864.140625,6592.99951171875,8860095992,2017-07-06
2810,6693.30810546875,6837.67724609375,8860095992,2017-07-06
2811,6832.92333984375,6729.14990234375,8860095992,2017-07-06
2812,7103.89697265625,6875.85595703125,8860095992,2017-07-06
2813,7737.2958984375,7083.22119140625,8860095992,2017-07-06
2814,8132.724609375,7536.8232421875,8860095992,2017-07-06
